repeat,partition_seed,method,observation_id,outer_fold,V_true,V_mean,V_std,TD_true,TD_mean,TD_std
3,3,Single GP,16,1,8.9389,8.11198063972902,0.7846372841437135,4.29166,4.243399112959737,0.6767362781078795
3,3,Single GP,17,3,7.51834,7.168736654287592,0.7763620680494839,2.25668,3.7146463082144656,0.7849605581090344
3,3,Single GP,18,1,9.69876,8.067732054039737,0.9993565480801725,2.62464,4.357171097057265,0.7281514655817435
3,3,Single GP,19,4,6.43094,7.353563648242199,0.6509531804119962,3.48185,4.1727996855431675,0.6953239336913498
3,3,Single GP,20,3,3.52219,4.043902138093304,0.7341241851025596,0.818414,1.3439238511922968,0.9399781217213545
3,3,Single GP,21,4,9.13885,8.128223243365637,0.5241362320894353,4.67367,3.088457410324921,0.5376824765402017
3,3,Single GP,22,3,9.41684,10.550435504239209,0.6419663544346413,4.79881,4.505880252903171,0.6823531307565741
3,3,Single GP,23,1,10.4214,8.394817853169911,0.8899185102228083,4.62972,4.8915671141756905,0.6881360697299693
3,3,Single GP,24,4,6.13089,6.118164113035027,0.6629373901929673,2.87931,2.698070148553181,0.6103185329659433
3,3,Single GP,25,1,9.89993,8.760151544797575,0.5659287327016554,4.92915,4.518208734913067,0.6741125401925522
3,3,Single GP,26,3,9.44702,8.35406436618439,0.39861798641976653,4.90717,4.797743851600717,0.4966822017705224
3,3,Single GP,27,2,9.24319,9.688387718198195,0.533792334743064,4.70238,5.365864822074082,0.49797247861584765
3,3,Single GP,28,0,4.51178,5.626836224571976,0.7940043250304116,1.28971,1.1612913759042858,0.611461096705884
3,3,Single GP,29,3,4.87314,5.003789006989335,0.6881700335677973,3.65188,3.2332887319960744,0.5934047862638393
3,3,Single GP,30,1,5.15189,4.027301673055124,0.524045138977465,1.87265,2.341910302741937,0.6263790762768384
3,3,Single GP,31,0,4.72427,6.278712676442447,0.8089694475295357,1.19283,2.0853366262419053,0.6476869863654268
3,3,Single GP,32,3,7.18726,6.830389496951371,0.5063756319664807,2.49718,2.25605112642414,0.8647653677540575
3,3,Single GP,33,3,8.02499,8.137446781009274,0.501086483526669,3.59119,3.4521022727354698,0.5109895695470109
3,3,Single GP,34,2,7.56027,7.360808316605345,0.3633583728599127,3.10434,3.0675296980294235,0.4017787665800341
3,3,Single GP,35,2,9.24725,9.24648275785633,0.6322617786993462,4.71931,4.747028301699327,0.8021388749800155
3,3,Single GP,36,1,8.31567,8.766517972609904,0.9151961824203677,3.48547,4.529607661434188,0.7389510419625022
3,3,Single GP,37,1,5.32822,5.684393074166803,0.6939989051133759,1.79646,2.919434878233594,0.7175512883404435
3,3,Single GP,38,3,8.94641,7.29446634708564,0.5606817559619388,4.8242,3.7857573804748452,0.5760682659994875
3,3,Single GP,39,0,5.11392,4.994591011588511,0.809797128450028,2.99086,1.9695650065137627,0.7304656840318584
3,3,Single GP,40,2,6.83197,8.358905949231186,0.6112253306887764,2.06786,4.11045450903769,0.6624670409093611
3,3,Single GP,41,4,7.13367,7.234899724670453,0.6392664541293492,4.48825,3.822439470335466,0.564448296160488
3,3,Single GP,42,4,9.10706,8.948201074891148,0.6661718687717826,3.13065,4.085195714777119,0.727261692855126
3,3,Single GP,43,2,8.02606,7.319451492572016,0.46626877899329483,4.45854,4.8660317227066745,0.7585414185897972
3,3,Single GP,44,3,4.5657,5.764450156175849,0.5579988376917185,1.3827,2.106504924288424,0.7476300870569107
3,3,Single GP,45,0,5.33957,6.4623678428668825,0.7505147886530593,2.71903,2.7704929429467775,0.668425657072343
3,3,Single GP,46,2,8.14209,5.638851332879277,0.5293054516006673,4.77519,4.5917122558016885,0.6163876427920775
3,3,Single GP,47,0,7.95193,7.954480000700803,0.6986493816263226,4.49069,3.711933724944889,0.5867579257105499
3,3,Single GP,48,0,8.27295,9.585335499055924,0.5932538981408296,3.91402,3.2782233901584137,0.5293256819684382
3,3,Single GP,49,4,9.22919,9.591366952081161,0.5475231555425532,4.0906,3.6784936493466924,0.41646498588348096
3,3,Model Selection,0,4,9.32916,9.58763194254886,0.6440359693784915,5.16871,4.584075628893913,0.7785089135212566
3,3,Model Selection,1,2,7.68631,7.717043819304096,0.7861940245563629,3.81186,3.7162053474738697,0.7135286210061459
3,3,Model Selection,2,2,4.56985,5.4628623138749015,0.8353260802980348,1.39511,2.428437666370769,0.8181489350485202
3,3,Model Selection,3,4,9.23804,8.321666973835478,0.5828594487465594,5.04394,4.286878687411481,0.7145519547985867
3,3,Model Selection,4,1,4.12091,5.565018302525376,0.8330467734494403,1.58843,2.46771827745631,0.6541981121891707
3,3,Model Selection,5,2,9.77341,8.620323724461553,0.6146134450729193,4.68698,4.345101799741984,0.6919963665828488
3,3,Model Selection,6,0,6.49371,5.671319635935017,0.920898633948692,4.19441,2.2104319355540336,0.7820922991162864
3,3,Model Selection,7,2,9.75931,9.85828488812762,0.7841287230917872,4.70237,4.993556815631836,0.6951926353324973
3,3,Model Selection,8,4,5.40848,5.812589483986479,0.4684968653447427,2.08749,2.350631428865195,0.673945090166741
3,3,Model Selection,9,0,7.599,7.076602654994223,0.930812563543343,3.26644,3.452957581783221,0.8104849405211653
3,3,Model Selection,10,4,8.52081,10.31970973301663,0.41310080451802217,4.5379,4.7774396242723345,0.6089724107486578
3,3,Model Selection,11,1,11.0714,9.751509700705778,1.0152077779155775,4.87105,4.906950830881211,0.7610565310845787
3,3,Model Selection,12,0,8.29498,8.786589641036299,0.7581045427511689,4.37633,3.7618658716960702,0.6026602743833264
3,3,Model Selection,13,0,10.3345,9.510905666996404,0.9115642039269516,3.57985,3.7802940180197586,0.790996193329172
3,3,Model Selection,14,3,4.75967,5.056442885643145,0.7359941169775371,1.19214,2.0648479437125626,0.7811861399090346
3,3,Model Selection,15,1,10.9876,9.989833164429587,0.8804544722031076,5.00077,4.721322402269696,0.6801580865093863
3,3,Model Selection,16,1,8.9389,8.204242863378209,0.8915494369952982,4.29166,4.24364117292671,0.68365803177816
3,3,Model Selection,17,3,7.51834,7.041622427278036,0.7716055703673212,2.25668,3.7146463082144656,0.7849605581090344
3,3,Model Selection,18,1,9.69876,8.634342124877662,1.0184526798071707,2.62464,4.50309019290476,0.7821886441818581
3,3,Model Selection,19,4,6.43094,7.5183021027910515,0.5925865644280227,3.48185,4.038526008335229,0.7492404071142473
3,3,Model Selection,20,3,3.52219,3.9274120904631746,0.7541748060869159,0.818414,1.3439238511922968,0.9399781217213545
3,3,Model Selection,21,4,9.13885,8.261712554810142,0.4612246884234363,4.67367,3.0714670229843186,0.663986496519417
3,3,Model Selection,22,3,9.41684,10.560150177504607,0.6567486982237101,4.79881,4.505880252903171,0.6823531307565741
3,3,Model Selection,23,1,10.4214,9.48199136949252,0.9879110596790238,4.62972,5.017778917655024,0.7661593213662099
3,3,Model Selection,24,4,6.13089,6.313082227045502,0.595211300374526,2.87931,2.474027419128153,0.7443512106940532
3,3,Model Selection,25,1,9.89993,8.953360322764286,0.7535249516680372,4.92915,4.597635575573314,0.6333593322852581
3,3,Model Selection,26,3,9.44702,8.314116133641662,0.4563169552489917,4.90717,4.797743851600717,0.4966822017705224
3,3,Model Selection,27,2,9.24319,9.699554355636584,0.7575923826509229,4.70238,5.080722823866109,0.6958701611578301
3,3,Model Selection,28,0,4.51178,5.48124585930402,0.9202987470516814,1.28971,1.644327897927967,0.753119552397013
3,3,Model Selection,29,3,4.87314,4.973314597316344,0.6997659031551594,3.65188,3.2332887319960744,0.5934047862638393
3,3,Model Selection,30,1,5.15189,4.532150965176452,0.7295813074617594,1.87265,2.547108314580242,0.6493520875605948
3,3,Model Selection,31,0,4.72427,5.637531332171033,0.9281912031569642,1.19283,1.9933732883822826,0.7539977674598691
3,3,Model Selection,32,3,7.18726,6.90607168055117,0.5475078412789156,2.49718,2.25605112642414,0.8647653677540575
3,3,Model Selection,33,3,8.02499,8.132131722761457,0.5333982182486245,3.59119,3.4521022727354698,0.5109895695470109
3,3,Model Selection,34,2,7.56027,7.585235405335887,0.6573732732878672,3.10434,3.0842286559860805,0.626171632194942
3,3,Model Selection,35,2,9.24725,9.489027224723385,0.7851501976705321,4.71931,4.939096247777677,0.8438821981241121
3,3,Model Selection,36,1,8.31567,8.790738386994125,0.9551512779130295,3.48547,4.552484116250832,0.7912600834761229
3,3,Model Selection,37,1,5.32822,5.881174218201837,0.8338361257962055,1.79646,2.580983238809652,0.7153376497366188
3,3,Model Selection,38,3,8.94641,7.440930306785608,0.5945669279390632,4.8242,3.7857573804748452,0.5760682659994875
3,3,Model Selection,39,0,5.11392,4.485035729026452,0.9446007430581526,2.99086,2.0340439939015877,0.7993008306360884
3,3,Model Selection,40,2,6.83197,8.011527469262939,0.8121408314628497,2.06786,3.83137535911277,0.7639850615534391
3,3,Model Selection,41,4,7.13367,7.329402939086675,0.6032938285656971,4.48825,3.5587159677753855,0.7293749419543016
3,3,Model Selection,42,4,9.10706,8.866530568788384,0.6320641690791703,3.13065,3.8853542584250778,0.7911527664975455
3,3,Model Selection,43,2,8.02606,7.056892083202294,0.7434374320041136,4.45854,4.50837955679691,0.8112791623947208
3,3,Model Selection,44,3,4.5657,5.663191239537061,0.6032558479034835,1.3827,2.106504924288424,0.7476300870569107
3,3,Model Selection,45,0,5.33957,5.756418388390848,0.8715639844190264,2.71903,2.868948987456641,0.7444432868411884
3,3,Model Selection,46,2,8.14209,5.604946846506319,0.7734373901537372,4.77519,4.070856152601525,0.7639903536745306
3,3,Model Selection,47,0,7.95193,7.811031697990662,0.8222837077584072,4.49069,3.9241485486959498,0.6672008642970033
3,3,Model Selection,48,0,8.27295,8.84584501658431,0.7749155206656005,3.91402,3.3143817230680135,0.6648349751509514
3,3,Model Selection,49,4,9.22919,9.601633677490671,0.5156288756035542,4.0906,3.7403957199705107,0.6167115272986811
3,3,Model Selection + Bagging,0,4,9.32916,8.666579496846783,0.8769417452135668,5.16871,4.332219005645865,0.9165202371315903
3,3,Model Selection + Bagging,1,2,7.68631,7.391623064116012,0.9934544780221742,3.81186,3.0960918216909556,0.9030253122310032
3,3,Model Selection + Bagging,2,2,4.56985,5.732432328737556,0.9418744169239882,1.39511,2.6151089827379854,0.9380581167104475
3,3,Model Selection + Bagging,3,4,9.23804,8.035398234564017,1.0081227415231866,5.04394,4.066554382620399,0.9032965072145849
3,3,Model Selection + Bagging,4,1,4.12091,5.611687869511572,0.9856875486479424,1.58843,2.542886486897383,0.8257397724790609
3,3,Model Selection + Bagging,5,2,9.77341,8.919555193362353,0.9264292250626527,4.68698,4.049313017781825,0.8683778491988481
3,3,Model Selection + Bagging,6,0,6.49371,5.8572192362627895,1.1095465433570577,4.19441,2.5306709804053367,0.9952897715556419
3,3,Model Selection + Bagging,7,2,9.75931,9.970889029196652,0.9462507350996013,4.70237,4.763072859311508,0.8212248499476471
3,3,Model Selection + Bagging,8,4,5.40848,5.794951205997059,0.9576090765498005,2.08749,2.582802552682362,0.9174774819882562
3,3,Model Selection + Bagging,9,0,7.599,6.965246056171114,1.050364563629065,3.26644,3.4732247646093293,0.909471927126956
3,3,Model Selection + Bagging,10,4,8.52081,9.55555931308254,0.9498478143880353,4.5379,4.593205551583456,0.7949955708229638
3,3,Model Selection + Bagging,11,1,11.0714,9.72990937134491,1.1606321737151009,4.87105,4.746161612081925,0.896854356216344
3,3,Model Selection + Bagging,12,0,8.29498,8.824927010854859,0.9646927784489241,4.37633,3.9711109410548535,0.8432872676354312
3,3,Model Selection + Bagging,13,0,10.3345,9.336392056097846,1.019788783613434,3.57985,3.8670719000334834,0.8819449483878943
3,3,Model Selection + Bagging,14,3,4.75967,4.810258684348296,1.0836743133652211,1.19214,2.0730585585466916,1.0324457462639092
3,3,Model Selection + Bagging,15,1,10.9876,9.84554445756151,1.0760637623078655,5.00077,4.558742532663581,0.8353260378304307
3,3,Model Selection + Bagging,16,1,8.9389,8.202802031440273,1.0348742865010963,4.29166,4.120410052142648,0.8408186999601727
3,3,Model Selection + Bagging,17,3,7.51834,7.268998301636185,1.4169272538715556,2.25668,3.067305542415946,1.1893612956380804
3,3,Model Selection + Bagging,18,1,9.69876,8.632244784180168,1.1359124301305021,2.62464,4.358772966927886,0.9071992018881302
3,3,Model Selection + Bagging,19,4,6.43094,7.490288329776481,0.867440492339846,3.48185,3.6292736027527512,0.9735689513556177
3,3,Model Selection + Bagging,20,3,3.52219,3.7836376496208075,1.1781419658704166,0.818414,1.962116370642785,1.3884350873821005
3,3,Model Selection + Bagging,21,4,9.13885,7.54753106931854,0.8546667483841756,4.67367,2.988968180512801,0.7944181022292894
3,3,Model Selection + Bagging,22,3,9.41684,9.968968977776932,1.1661104903033184,4.79881,4.53598431385749,0.8211013569520184
3,3,Model Selection + Bagging,23,1,10.4214,9.571340175481588,1.1114656113382129,4.62972,4.9268445304935655,0.9308155073933401
3,3,Model Selection + Bagging,24,4,6.13089,5.558460564501262,1.0920281368178573,2.87931,2.684133509509279,0.9245101765771364
3,3,Model Selection + Bagging,25,1,9.89993,8.978135763934716,0.8994738943279678,4.92915,4.569553752503927,0.7203876113044316
3,3,Model Selection + Bagging,26,3,9.44702,8.953544029819607,0.8784816574276615,4.90717,4.679516452943516,0.7235493625057123
3,3,Model Selection + Bagging,27,2,9.24319,9.605813708345128,0.9009330145174335,4.70238,4.921391657627361,0.8237774612770924
3,3,Model Selection + Bagging,28,0,4.51178,5.655171644272814,1.1198801723524394,1.28971,2.115086186437164,0.9753300936545835
3,3,Model Selection + Bagging,29,3,4.87314,5.545389701626567,0.9826128099114928,3.65188,3.0213585607641007,0.8432094458049317
3,3,Model Selection + Bagging,30,1,5.15189,4.78655975349383,0.8807301432423313,1.87265,2.5479612140777395,0.8366430635047292
3,3,Model Selection + Bagging,31,0,4.72427,5.797888116586005,1.1096973078660115,1.19283,2.410175601511551,0.9618317004524473
3,3,Model Selection + Bagging,32,3,7.18726,7.066129296733065,1.0438501054353035,2.49718,2.8815274054350244,1.0956050755237023
3,3,Model Selection + Bagging,33,3,8.02499,8.411894950684822,0.8392949087185757,3.59119,3.4340525508536333,0.8315113682235822
3,3,Model Selection + Bagging,34,2,7.56027,7.874673365823758,0.8813300097033404,3.10434,3.2225827477757982,0.7714752279987006
3,3,Model Selection + Bagging,35,2,9.24725,9.591915337175692,0.9345412942395195,4.71931,4.857895285450681,0.899004877450656
3,3,Model Selection + Bagging,36,1,8.31567,8.668508033608731,1.0671868979629786,3.48547,4.48171155535116,0.8773244464644423
3,3,Model Selection + Bagging,37,1,5.32822,6.045816864108014,0.9566385865307983,1.79646,2.8199887259940457,0.9408389947387763
3,3,Model Selection + Bagging,38,3,8.94641,8.187312332910226,0.900407798865036,4.8242,3.9928068244297363,0.7808840215794187
3,3,Model Selection + Bagging,39,0,5.11392,4.5739921548167395,1.1023729966961913,2.99086,2.2530975725961038,0.9669906081506864
3,3,Model Selection + Bagging,40,2,6.83197,7.744916328774847,0.9445904365756844,2.06786,3.6174072533489112,0.9227972016281801
3,3,Model Selection + Bagging,41,4,7.13367,7.591331237898458,1.0055003312747264,4.48825,3.324931377491649,0.9476449346669144
3,3,Model Selection + Bagging,42,4,9.10706,8.493392891788316,1.09498723118219,3.13065,3.696123967731307,0.9433703912682821
3,3,Model Selection + Bagging,43,2,8.02606,6.878187823420575,0.9701146998182082,4.45854,4.186881739981888,0.9311760857474255
3,3,Model Selection + Bagging,44,3,4.5657,5.333364914424578,1.0600970464485377,1.3827,2.4001014801454508,1.1145931602711074
3,3,Model Selection + Bagging,45,0,5.33957,5.830481400711226,1.119284317437754,2.71903,2.9418653342423045,0.8837842372027253
3,3,Model Selection + Bagging,46,2,8.14209,5.798057603250203,1.0936752156128366,4.77519,3.740922813016578,0.942897585241827
3,3,Model Selection + Bagging,47,0,7.95193,7.714435336079908,0.9785214138051299,4.49069,3.87947842382803,0.8150183495670493
3,3,Model Selection + Bagging,48,0,8.27295,8.779670296440994,0.859428624176005,3.91402,3.4532577143774232,0.8115869452508008
3,3,Model Selection + Bagging,49,4,9.22919,9.403489530782945,0.825422931589171,4.0906,3.6343753680931874,0.8092121981527215
4,4,Single GP,0,3,9.32916,8.183678947768957,0.5580380661083261,5.16871,4.174976780432764,0.6371242613491777
4,4,Single GP,1,4,7.68631,7.346610099401648,0.594483132490692,3.81186,3.9657781977579645,0.5434967273993551
4,4,Single GP,2,3,4.56985,5.091349667213533,0.5448394337549624,1.39511,2.613944860466826,0.7441205344615779
4,4,Single GP,3,3,9.23804,7.634736837659513,0.43452581286386716,5.04394,4.795105651713243,0.4628993588266188
4,4,Single GP,4,0,4.12091,4.492334524696081,0.6085188706736212,1.58843,1.97049674146353,0.4855394151236782
4,4,Single GP,5,4,9.77341,8.651815030727706,0.35171329034040205,4.68698,4.2646250068936125,0.6148435346618318
4,4,Single GP,6,0,6.49371,5.239824326180195,0.615888841667208,4.19441,2.2149072665120704,0.5782043352727598
4,4,Single GP,7,0,9.75931,9.75240256864728,0.5587833749443414,4.70237,4.969623332350912,0.4684717027809942
4,4,Single GP,8,4,5.40848,5.418500353483001,0.5782556145878975,2.08749,2.3018730155708225,0.5109808957633573
4,4,Single GP,9,4,7.599,7.005014182872753,0.6321374650500595,3.26644,3.7740568414379663,0.6915010189104419
4,4,Single GP,10,2,8.52081,9.970870098320509,0.4571325839694719,4.5379,4.954643739942054,0.3644054107909006
4,4,Single GP,11,0,11.0714,10.167895689661236,0.7943942451861942,4.87105,4.588368913009318,0.6357242553632263
4,4,Single GP,12,0,8.29498,8.337721013851121,0.5204798779374243,4.37633,3.3847496275586417,0.42875741717104043
4,4,Single GP,13,2,10.3345,9.928603056626812,0.6186963787060576,3.57985,4.290905325923238,0.5550040801039408
4,4,Single GP,14,3,4.75967,4.557885967680287,0.4812295334732836,1.19214,1.7547412064639272,0.6153311423443188
4,4,Single GP,15,1,10.9876,10.015045844224456,0.6800478975545876,5.00077,5.240965939630244,0.594623714032724
4,4,Single GP,16,1,8.9389,8.710256618361822,0.6917334877318223,4.29166,3.2991233535406956,0.6206531714917608
4,4,Single GP,17,2,7.51834,7.715516639516032,0.64202967730392,2.25668,3.9237740981122666,0.6770290056210652
4,4,Single GP,18,0,9.69876,9.730191819314424,0.7725908903929607,2.62464,4.513087171346671,0.6275937786291251
4,4,Single GP,19,2,6.43094,7.471835783341512,0.5856138642083625,3.48185,4.735068595121296,0.6203738839007586
4,4,Single GP,20,1,3.52219,3.274980744753745,0.8003912562819663,0.818414,0.6757324338354569,0.6769240732044899
4,4,Single GP,21,3,9.13885,7.462559045421852,0.40141978055519784,4.67367,2.760713109126212,0.46228416721871235
4,4,Single GP,22,1,9.41684,9.960130848889856,0.7483620833498731,4.79881,6.266094371990515,0.5785318514441973
4,4,Single GP,23,4,10.4214,10.148884135204701,0.6454688643870822,4.62972,4.699844973163835,0.664617451107514
4,4,Single GP,24,1,6.13089,6.311103562799757,0.7677808051008123,2.87931,2.3601157634827308,0.6469998886619734
4,4,Single GP,25,0,9.89993,8.583961922475808,0.6182532672755754,4.92915,4.212965491190307,0.4994249413813245
4,4,Single GP,26,2,9.44702,8.989760465079325,0.5284446013668906,4.90717,4.868704222504871,0.490422229476868
4,4,Single GP,27,1,9.24319,10.419473133898933,0.7104735857183057,4.70238,4.52069536029261,0.5515251793520773
4,4,Single GP,28,1,4.51178,4.720418621230138,0.6462342060523845,1.28971,1.405194733383953,0.5846226216367892
4,4,Single GP,29,2,4.87314,5.919907143538728,0.6206714276888303,3.65188,3.2130363534867747,0.5014819815729493
4,4,Single GP,30,4,5.15189,4.602239885916346,0.41931205753895257,1.87265,2.221420006826668,0.6012289969840098
4,4,Single GP,31,0,4.72427,6.200769517032599,0.6471842246457069,1.19283,2.183747971008308,0.5233138673870021
4,4,Single GP,32,2,7.18726,5.937680826457107,0.777169330917463,2.49718,1.9580127561017024,0.7943745474834852
4,4,Single GP,33,1,8.02499,8.323602442051765,0.5989343006397858,3.59119,3.7529095488675472,0.6320735023292792
4,4,Single GP,34,3,7.56027,7.519369452840541,0.38728668210265615,3.10434,3.0229685523298864,0.3736708558123476
4,4,Single GP,35,3,9.24725,9.758263939641136,0.5678067040272413,4.71931,4.394331561702308,0.6605055923653738
4,4,Single GP,36,3,8.31567,9.34549509622845,0.5359224225248367,3.48547,4.565372013463904,0.6907712929441329
4,4,Single GP,37,1,5.32822,5.8570796720406415,0.8301772604201499,1.79646,2.95029625892412,0.6392287719761236
4,4,Single GP,38,3,8.94641,7.760172226131145,0.4145122199547592,4.8242,3.85352006320036,0.4641616433578137
4,4,Single GP,39,4,5.11392,4.566731041988755,0.6813451968410552,2.99086,2.574679483559578,0.7069385196654004
4,4,Single GP,40,4,6.83197,8.203018558974044,0.6165213255400323,2.06786,4.112106084282481,0.653067702526757
4,4,Single GP,41,0,7.13367,8.005497780697999,0.6253844468868524,4.48825,4.134939306455765,0.5478937975993118
4,4,Single GP,42,2,9.10706,8.931990564193573,0.7342301465224211,3.13065,4.391435717404402,0.7967270244460968
4,4,Single GP,43,3,8.02606,8.335476617202456,0.5894013851473486,4.45854,4.651556461806389,0.6864420543318728
4,4,Single GP,44,2,4.5657,5.12430741813332,0.6217028859147231,1.3827,1.7372421356563927,0.5562133847362003
4,4,Single GP,45,2,5.33957,5.580037447719569,0.524440121497041,2.71903,2.7318927528161243,0.42026883280075095
4,4,Single GP,46,4,8.14209,5.751408873508253,0.6097024250238572,4.77519,4.508974135032867,0.6492267907168392
4,4,Single GP,47,1,7.95193,8.161683198131973,0.6659931049361356,4.49069,3.2334708100762475,0.5829625475584056
4,4,Single GP,48,0,8.27295,9.027852624670329,0.5801475337131903,3.91402,3.788635484725242,0.5172951544865149
4,4,Single GP,49,4,9.22919,9.454191786128654,0.3099017986282546,4.0906,3.6803899746020834,0.5545044855842329
4,4,Model Selection,0,3,9.32916,7.996468464011494,0.6243873705899836,5.16871,4.188570209692291,0.478386649403394
4,4,Model Selection,1,4,7.68631,7.618260876792987,0.788888487833034,3.81186,3.7505370320856937,0.7098129091643454
4,4,Model Selection,2,3,4.56985,5.715176402197302,0.693207187015763,1.39511,2.4356637679857718,0.5473916760812787
4,4,Model Selection,3,3,9.23804,8.144550938354092,0.4925619230166596,5.04394,4.761457315565341,0.37800794798817205
4,4,Model Selection,4,0,4.12091,4.55797929150682,0.556081357883328,1.58843,1.8634947216895519,0.41271296133542884
4,4,Model Selection,5,4,9.77341,8.592442468558243,0.6068057196619527,4.68698,4.35056582142167,0.6918824093739431
4,4,Model Selection,6,0,6.49371,5.429938107851825,0.575436460843469,4.19441,2.234809832355089,0.42869665089242764
4,4,Model Selection,7,0,9.75931,10.12310359678504,0.5080075454045809,4.70237,4.890714881647531,0.37571799629714725
4,4,Model Selection,8,4,5.40848,5.998230712047818,0.7858945660640477,2.08749,2.543558969712713,0.6865079556670364
4,4,Model Selection,9,4,7.599,6.960196940889449,0.8107578085713568,3.26644,3.7173964659931302,0.7914526332166043
4,4,Model Selection,10,2,8.52081,9.98572225711583,0.7029548007641947,4.5379,5.010791664808537,0.27574449125403333
4,4,Model Selection,11,0,11.0714,9.732443427651265,0.6988651768456777,4.87105,4.39250677959589,0.5236082875097433
4,4,Model Selection,12,0,8.29498,8.228728138926387,0.5107797461681625,4.37633,3.3382293376122316,0.37913258733080407
4,4,Model Selection,13,2,10.3345,9.45173945789795,0.8104085716257222,3.57985,4.335929211964676,0.4516840091089713
4,4,Model Selection,14,3,4.75967,4.559983115687739,0.5762829212071885,1.19214,1.2867656695054155,0.44583183926544284
4,4,Model Selection,15,1,10.9876,10.43112441746199,0.8644750716310942,5.00077,4.4817786031737015,0.7697972381539627
4,4,Model Selection,16,1,8.9389,8.560738503610239,0.8558814326349943,4.29166,3.6861041505537955,0.7576989760158396
4,4,Model Selection,17,2,7.51834,7.307016393700234,0.8635409943608474,2.25668,4.197930148352523,0.6105057794480881
4,4,Model Selection,18,0,9.69876,9.332777204601712,0.6924984611797264,2.62464,4.4767535179746245,0.5192307755248495
4,4,Model Selection,19,2,6.43094,7.360344428372766,0.8163960796933682,3.48185,4.966086399536666,0.5629808262597524
4,4,Model Selection,20,1,3.52219,3.7818469456621706,0.9819007670657942,0.818414,1.0035081160201118,0.8805479779217502
4,4,Model Selection,21,3,9.13885,7.180150290720363,0.45884263474016806,4.67367,2.7768545533497218,0.34715463448070555
4,4,Model Selection,22,1,9.41684,9.937544637122972,0.9331852603953781,4.79881,4.727993433481058,0.837224792239276
4,4,Model Selection,23,4,10.4214,10.457072905058503,0.8254841135405834,4.62972,4.780068543916462,0.774869635073343
4,4,Model Selection,24,1,6.13089,5.827707335727364,0.9524998539689215,2.87931,2.3986889060404524,0.8340888009431651
4,4,Model Selection,25,0,9.89993,8.683989963435565,0.5723219790138131,4.92915,3.987926896420886,0.427191893322056
4,4,Model Selection,26,2,9.44702,9.274259298108856,0.7462082727214344,4.90717,5.041592709458347,0.41447654401596923
4,4,Model Selection,27,1,9.24319,10.010514517550162,0.8508865021565497,4.70238,5.058944746975576,0.7405316631386603
4,4,Model Selection,28,1,4.51178,5.157977711957301,0.823489538275816,1.28971,1.466695102673805,0.7239297245293382
4,4,Model Selection,29,2,4.87314,5.855865616683152,0.7781761865095231,3.65188,3.199899052118482,0.42959711649283405
4,4,Model Selection,30,4,5.15189,4.659824192281389,0.6923682523640415,1.87265,2.431710820251303,0.6649138443698426
4,4,Model Selection,31,0,4.72427,6.133393506523938,0.5637988521907501,1.19283,2.44912118297534,0.42169015673599575
4,4,Model Selection,32,2,7.18726,6.504675593953082,0.900657985384,2.49718,1.9168124494454464,0.7819791067196982
4,4,Model Selection,33,1,8.02499,8.349573811785506,0.8055123440537518,3.59119,3.233870496591959,0.729304136527779
4,4,Model Selection,34,3,7.56027,7.383523593705649,0.440020682188311,3.10434,2.759138349591689,0.32678614270041395
4,4,Model Selection,35,3,9.24725,9.164849064681903,0.6902749374383185,4.71931,4.466166211423925,0.5418267329953621
4,4,Model Selection,36,3,8.31567,9.078381214535536,0.6717190077266367,3.48547,5.0339180403776655,0.5279590301165802
4,4,Model Selection,37,1,5.32822,5.872021512394266,0.8893651518003229,1.79646,2.3376108531849997,0.7852941914725907
4,4,Model Selection,38,3,8.94641,8.111882123413606,0.4620766374116074,4.8242,3.8408951779288283,0.35784082920872834
4,4,Model Selection,39,4,5.11392,4.136654383536563,0.8054281707915248,2.99086,2.736930142877169,0.8032465757611075
4,4,Model Selection,40,4,6.83197,7.945770907627894,0.8086475711279427,2.06786,3.8702440151131365,0.7665128089453882
4,4,Model Selection,41,0,7.13367,7.996685861099109,0.6047746190752976,4.48825,3.8599801027368548,0.451552859690043
4,4,Model Selection,42,2,9.10706,8.992792087452612,0.8613090836706379,3.13065,4.408683548947981,0.7811032435374513
4,4,Model Selection,43,3,8.02606,8.247793854280253,0.7124266492435405,4.45854,4.778203718522612,0.5663833250842134
4,4,Model Selection,44,2,4.5657,5.329915010730192,0.7924768130024664,1.3827,1.64555942517001,0.504235135999786
4,4,Model Selection,45,2,5.33957,6.066943663735991,0.7143123703005861,2.71903,2.6520066915234155,0.32086023039298006
4,4,Model Selection,46,4,8.14209,5.853754113264334,0.8248833499022125,4.77519,4.070198113045946,0.7500020455274403
4,4,Model Selection,47,1,7.95193,7.88210764063295,0.8037534666646633,4.49069,3.985151727159871,0.6970450781454149
4,4,Model Selection,48,0,8.27295,9.1559441344902,0.529807872355044,3.91402,3.8804663469002687,0.3939324966502331
4,4,Model Selection,49,4,9.22919,9.48237950254403,0.6517729881677036,4.0906,3.6866858262865545,0.6402984674680705
4,4,Model Selection + Bagging,0,3,9.32916,7.855787407422887,1.1120281612980474,5.16871,4.502350260715794,1.0358879873927385
4,4,Model Selection + Bagging,1,4,7.68631,7.555118085996828,0.9601934563449007,3.81186,3.397221637730242,0.8797680875420278
