repeat,partition_seed,method,observation_id,outer_fold,T_true,T_mean,T_std,P_true,P_mean,P_std,TD_true,TD_mean,TD_std
4,4,Single GP,10,0,303.31,304.54326753178293,0.48504115941687237,1035.72,403.4764440194727,113.29270119973569,5.86,8.025339121913001,1.0345596799110404
4,4,Single GP,11,2,308.31,308.2038761823449,0.4023085568500538,374.66,338.67271929962686,102.62478653429801,8.57,9.148556003371503,0.8732950406289498
4,4,Single GP,12,2,307.47,307.0655422328816,0.32609766233972326,850.87,891.8871484678218,80.46618765531838,10.63,10.465954604872561,1.1580163765623817
4,4,Single GP,13,0,306.43,307.4228593418497,0.3225387669931146,2256.33,1131.369628676342,74.08931942451294,4.77,9.30874093601027,1.0269866372332561
4,4,Single GP,14,0,313.31,313.4511866768931,0.7952873911376885,0.85,60.366640445080066,248.02961382339606,0.42,4.691226802099598,2.6303351191296276
4,4,Single GP,15,2,311.83,313.32354536486474,0.3436385128740935,194.23,137.136113895893,86.2027020803929,3.51,4.703358269159666,0.9821574971457762
4,4,Single GP,16,0,307.32,306.3315093169863,0.34466719574956056,1604.24,1724.0084564022336,58.363733429179625,11.92,10.939779838155314,0.5483387551025649
4,4,Single GP,17,2,311.08,311.31257378479893,0.4300149174637776,560.59,310.9608928007736,132.24786653268148,3.19,2.18060536556099,1.0935842899590131
4,4,Single GP,18,1,311.14,309.7060948623738,0.38249827324491126,68.07,71.4267551068001,121.49014870601685,5.46,6.331267284123517,1.4340654381598434
4,4,Single GP,19,1,312.39,312.2893057499683,0.4493694097556979,59.84,53.63437420961418,191.2737939460476,5.02,4.847370796457867,1.235637971862594
4,4,Single GP,20,0,308.85,309.84240032212733,0.32839219469078007,484.91,387.07700044237697,77.91695269977347,7.06,7.885206323744627,0.8114314672742038
4,4,Single GP,21,3,311.28,309.9188601397868,0.7188361518858808,410.23,980.8839828995866,143.01886744281762,5.16,3.5980919444200286,1.202528268918328
4,4,Single GP,22,2,312.03,313.80811376511247,0.5429177687770326,122.49,97.89996582987146,108.81555260129704,3.07,7.048046829534631,1.2098998576070754
4,4,Single GP,23,2,307.93,307.96696409365717,0.45475387115776994,117.49,-56.90130248620494,156.09076933524076,6.42,8.291343844742753,1.2263462687819526
4,4,Single GP,24,0,306.65,307.1313069975898,0.3716660053758384,1388.31,1332.0176243768406,67.95183092863927,11.47,10.90616442437246,0.987738817667629
4,4,Single GP,25,2,308.18,308.29597451169593,0.26326767206570045,1252.74,1165.9545255666067,70.42449950121744,7.11,7.502408318480052,0.6011335471164078
4,4,Single GP,26,0,310.29,309.7824749818212,0.5202186519642672,785.56,744.3718644420538,138.3353349369247,5.06,5.647957820170806,1.6006579176544702
4,4,Single GP,27,1,303.33,303.7910043912445,0.47400083246745467,1918.36,2119.078854436534,168.3568163303144,8.91,6.463097152455625,1.208361667086157
4,4,Single GP,28,3,302.73,301.73598889931174,2.337852400348022,2026.87,1388.3996563615165,360.5693021418326,13.02,7.119505170568442,2.4528938299737786
4,4,Single GP,29,0,310.24,310.4904655997482,0.4507966874077696,305.92,299.4670592468381,86.65006766199583,5.99,5.104721120677917,1.4201316863092854
4,4,Single GP,30,3,305.2,304.7664360566855,1.1725326359629389,2372.98,2006.874936142808,183.28903861919432,10.28,8.819904634296352,1.198935337821995
4,4,Single GP,31,2,307.79,307.1403853895744,0.3793267411390665,1236.45,1248.49774305273,78.00219513811358,12.82,11.140019314349043,0.9500930182430225
4,4,Single GP,32,3,309.58,309.0726273214892,0.8498697647641549,717.28,748.1467171258139,145.10461809879723,6.31,5.533676505144579,1.3918326388114373
4,4,Single GP,33,3,311.54,311.57425319693874,1.165167974025065,686.14,744.7693718615019,165.85132694252388,4.98,1.8362962855522849,1.258057391296278
4,4,Single GP,34,2,308.55,309.1526115868188,0.356581606400475,367.47,425.1147193165724,84.84159427564602,5.43,5.3912290872044935,1.179811332618024
4,4,Single GP,35,0,306.8,307.3499134351219,0.42226973682949087,554.95,553.246890082895,98.74075964782358,12.78,12.337625945694933,0.9164042790740059
4,4,Single GP,36,4,307.12,307.4667079910218,0.31711141691653216,2075.38,2090.235207820909,93.04304031736359,5.9,6.2044203093947115,0.7714841191988763
4,4,Single GP,37,0,309.05,308.7270207571845,0.3371293114749708,1337.07,1342.659893939242,69.10670165179582,4.68,4.237227062798954,0.7439366266282865
4,4,Single GP,38,4,307.56,307.3207686314257,0.5078491120610337,316.18,373.40383087725326,146.66839667491988,8.14,6.2442219523957405,1.7288779205700104
4,4,Single GP,39,1,312.34,312.6698960013615,0.4925024638613112,106.38,186.77271542376815,188.6453850678324,5.13,4.95434696964643,1.6090331281772818
4,4,Single GP,40,3,309.58,307.8784495038918,0.42880928726070916,435.02,402.13783475964215,93.83782036132146,7.83,8.293181580216507,0.8051536067391024
4,4,Single GP,41,0,307.48,307.72744285929224,0.2966340402743333,1296.42,1030.7225865617058,56.255809699831985,8.74,8.938708737063696,0.4360022202009704
4,4,Single GP,42,3,304.47,305.42192965451824,1.3750659495681126,451.73,478.44163818028863,230.2925117160295,7.37,6.8592529866583245,1.1747817681151809
4,4,Single GP,43,0,311.63,312.070362166262,0.4346793856028418,91.86,118.75293824979087,91.80716715050355,2.46,2.278140091267107,1.2270215810700333
4,4,Single GP,44,4,312.52,312.52005396130835,0.4855075771740858,220.1,327.7878376198082,156.15153135827245,1.31,1.7318606300537978,0.7835120193019404
4,4,Single GP,45,3,312.59,312.8805230506537,0.7869461231631301,188.63,101.34186327780026,128.453801887577,1.23,0.9891453569923376,1.0807278381487544
4,4,Single GP,46,4,306.36,306.60245227764915,0.3969278137590284,947.21,886.5133171409971,129.9027066793208,7.22,7.886254185159376,1.258320199529091
4,4,Single GP,47,0,302.67,306.31090139792207,0.4471714256208046,1366.98,1373.2689427932582,80.09848415723091,10.28,13.527689435285426,1.140834715585019
4,4,Single GP,48,2,312.73,312.22051472804173,0.4570844778053273,46.91,56.20285604178946,98.0789136390363,1.25,1.2006307089832307,1.0372779737587194
4,4,Single GP,49,3,310.89,310.99834876271143,1.3468495974663,93.48,95.07702479900047,217.4768568488714,4.63,3.6640057852419736,1.0205153567531178
4,4,Single GP,50,4,307.08,304.7023329181679,0.5952091584246212,130.32,190.92990626595304,244.32558091500084,7.26,4.429443114068717,2.0910902528319846
4,4,Single GP,51,2,306.76,306.38586240881426,0.31218760981911975,1543.82,1697.772323615373,76.28154861381682,10.96,10.180951031819404,1.0441421750489908
4,4,Single GP,52,4,310.33,310.2006646290124,0.4497806100662663,570.52,610.6461056618216,163.27320372156484,5.7,6.888296745781964,2.098922921391798
4,4,Single GP,53,0,312.69,313.0095453428678,0.4573392988239334,95.36,53.41145602921915,87.06869253453272,1.39,0.5146625538263727,1.0261843296670126
4,4,Single GP,54,0,311.54,311.61693576050027,0.3419188772379671,223.41,218.6080612673531,90.79294983964876,4.71,5.134270994911343,0.97533236962041
4,4,Single GP,55,4,308.42,305.5093782485979,0.3459880963272529,709.64,750.5516237756315,117.96042521234655,12.53,9.628560845600846,1.1149060175928878
4,4,Single GP,56,3,308.18,307.4074861172149,0.8247769367723411,1523.36,1842.732539739351,134.48766311097262,7.59,5.770316558568683,0.770534469340085
4,4,Single GP,57,4,308.44,309.2393930776517,0.3855372731116841,1059.82,1273.556099056534,116.54608060204231,5.32,5.924564188159903,1.3228246577843417
4,4,Single GP,58,4,309.87,311.0878422546084,0.33431996207760933,261.82,247.83029050806743,118.78295623157373,2.03,3.135430444360776,1.1647384529387907
4,4,Single GP,59,2,308.33,309.2650301121094,0.3705138418247774,1098.75,1301.2510599845432,96.30407201529863,2.44,4.994318145581242,1.1210614597568644
4,4,Single GP,60,1,306.45,305.6948520997085,0.518895907872044,268.91,191.2625253780942,166.4943534886117,8.27,7.146556041257087,1.5357722193591716
4,4,Single GP,61,1,303.98,303.6457833535159,0.39475966408537483,704.72,1201.1277442056612,138.48264488350503,7.93,5.408458223242235,1.235505033865213
4,4,Single GP,62,1,308.91,308.85433335251054,0.2981411798109105,671.26,746.9876557385578,93.67659515926832,8.35,8.860677747290872,0.7575964545489319
4,4,Single GP,63,0,309.65,310.46572928923223,0.37469202744263613,616.92,531.2696088035774,105.44026462601425,2.11,4.266572122412466,1.2969095566678008
4,4,Single GP,64,3,311.97,311.8910717910233,1.0455914866323037,177.02,252.7614441478919,138.85490466842222,2.3,1.7433243409738264,1.153935999709587
4,4,Single GP,65,1,306.98,308.2026752910279,0.295279543768229,2215.59,1646.6120423339698,100.67899660659205,6.68,7.737235597962757,1.0198759110040703
4,4,Single GP,66,3,306.01,304.8336023055155,0.6619328673519187,1493.56,1364.3063894185752,162.12466507820267,12.0,12.407390579113164,1.091325727049676
4,4,Single GP,67,3,311.22,312.8483917051027,0.9668754927832508,462.07,592.7034575613596,163.4772863644454,3.64,3.9489648803688757,1.4134260340462084
4,4,Single GP,68,2,304.88,309.5095064566591,0.4109504629666253,395.97,358.76269075410096,92.31250226903083,8.3,9.899589179674837,1.2746818887856206
4,4,Single GP,69,4,310.04,309.5982770506376,0.6364667913696955,990.55,843.9076862281211,219.86449659459078,2.36,1.6305037200975363,2.0042257359464863
4,4,Single GP,70,1,312.89,312.05013591022396,0.30387858283314423,164.97,409.20701836516974,103.53794207201955,0.86,4.05479389607992,0.983329203794309
4,4,Single GP,71,1,312.89,312.3781267762291,0.492352995163083,42.42,66.06522701826668,165.54547427172284,0.86,0.6078783705651052,1.1230425929655992
4,4,Single GP,72,4,311.83,311.488122038633,0.29875573918980597,492.81,416.51832003398675,94.50842075366523,6.49,3.541801889941676,0.7459316465655019
4,4,Single GP,73,3,307.38,306.95507581675736,0.8346641362849816,663.32,566.6985359322113,189.5673212705035,9.56,8.236091755729191,1.7750233052011304
4,4,Single GP,74,3,313.21,312.4828492435479,1.0422698734742046,15.08,64.6374596228327,185.44600586351467,0.39,1.9590825512511603,1.5819949441856467
4,4,Single GP,75,1,307.86,307.79172101813106,0.33581208352332403,946.9,1230.7058382777907,108.9446599163031,8.0,7.171816074152766,0.7849405697773556
4,4,Single GP,76,1,307.58,308.02004043802054,0.2952920877731889,1109.01,1192.9084506516733,81.35591875081447,8.19,8.101253297459396,0.868910866323787
4,4,Single GP,77,2,312.31,312.5273035672639,0.49205318322018815,65.54,78.07826140137945,103.86378864605922,2.01,0.3542930935060884,1.2036296183541362
4,4,Single GP,78,1,312.73,313.3643057816725,0.37385702144850186,68.26,34.8692208524069,122.7837314502252,1.34,2.5981003106268594,1.0792392753557822
4,4,Single GP,79,3,306.53,307.38356260757547,0.8223456351566498,466.58,466.4139470811234,179.64527889873588,7.25,8.083067506870169,1.4876780682567046
4,4,Single GP,80,1,315.92,313.0809404555821,0.45998851652091266,84.11,97.30429346491144,161.0355378895618,3.9,3.0087562399597,1.3030876002476859
4,4,Single GP,81,1,309.26,307.4583996617492,0.7621697902487,613.05,674.1484346693633,237.76699894072533,8.86,10.125821176563893,1.741558999761171
4,4,Single GP,82,2,310.16,308.20947139416336,0.32371417587672274,517.94,684.3053064492988,78.41769300452032,7.35,5.036019588901267,0.7512072767152027
4,4,Single GP,83,2,304.65,302.3225499319262,0.5268659341190333,2419.87,1685.9934807188265,96.66617312527363,12.79,6.904313441693266,1.5327360552171665
4,4,Single GP,84,3,315.33,314.6676863088705,1.327299628911245,96.59,-13.237563934268678,227.62502124517866,6.91,3.311726117057508,1.4636323573135155
4,4,Single GP,85,1,311.02,310.877696065954,0.497559518018021,146.83,125.32508997832304,174.4807478213947,5.0,5.639033686739069,1.118990238201727
4,4,Single GP,86,2,309.61,310.4583172772346,0.5720702506219051,540.43,730.8675544902136,74.40352272417728,7.42,7.368967144073381,2.1796416147846585
4,4,Single GP,87,4,311.04,312.1208544289146,0.3966212700961142,153.39,123.069690184151,110.73911625622799,1.96,2.2654530109621547,1.0631607784615769
4,4,Single GP,88,1,312.29,313.4410821855335,0.4046795818799475,42.84,70.00669326751222,175.4136106078923,3.51,3.512167325111527,1.5281399493013816
4,4,Single GP,89,4,311.14,311.0148344433243,0.5023969953355005,504.12,520.646313383746,186.98315216944738,4.26,5.568469361559388,2.0441769126079734
4,4,Single GP,90,4,308.79,307.4978658102545,0.3428827523291439,843.81,983.8463593745528,101.28581164954325,7.69,7.731581608726412,0.8664806261512769
4,4,Single GP,91,3,302.53,301.7727325880916,2.2312011937892438,2030.6,2004.3655648963145,323.080685523023,2.36,5.21741822462764,1.9568748339232442
4,4,Single GP,92,2,312.07,311.5239557673371,0.4225657688398739,81.77,69.35266304227866,110.25619501270279,5.71,4.583991755558589,1.0869772163206333
4,4,Single GP,93,4,306.81,306.5401664267919,0.34981897190506916,673.45,1043.470244404198,118.12452713750149,7.15,6.232670113094067,1.0590324907904065
4,4,Single GP,94,2,309.96,310.160126435528,0.4458675849202761,659.22,327.1416399467481,154.28000126047453,4.79,4.377563584229657,1.4990274517246862
4,4,Single GP,95,0,314.36,313.95383150241514,0.387286269328872,139.42,6.023137065932701,90.76172048777784,5.84,3.5226082419384004,1.2202998779549785
4,4,Single GP,96,0,310.35,311.0110832757377,0.473738467594065,94.55,92.29375791067173,76.72930732244765,3.98,4.818503970479839,0.616986118279387
4,4,Single GP,97,0,313.16,313.6568149884464,0.6209226247115455,15.39,22.477926128198533,181.19643619865658,0.53,5.674812145008074,2.2987084942171996
4,4,Single GP,98,4,306.83,306.44410644335596,0.283867858532319,1407.27,1555.8838786386182,74.87980533829338,10.88,12.201200010160544,0.5351375854079818
4,4,Single GP,99,3,309.81,309.1869391081788,1.0256375916286926,533.37,1002.1999885131488,133.95411615819756,7.02,3.7281951997216733,1.0310894205798775
4,4,Model Selection,0,4,312.33,313.1922470504557,0.47590945724360006,84.06,92.94331187397518,203.38181620375553,0.31,2.74881986643165,1.3902468999441118
4,4,Model Selection,1,4,311.68,309.5569553670349,0.43179413121248833,204.84,247.1516914709975,271.6678756159132,9.2,6.557851692316293,1.651289411208046
4,4,Model Selection,2,0,301.44,305.74345505535945,0.9434687180955013,220.66,335.3119612591405,226.2849294928728,4.44,11.63706021055673,1.1316692733387448
4,4,Model Selection,3,4,314.31,315.19227767784525,0.7466548111851578,12.81,19.00723809544229,215.41093052187026,2.87,4.6594674534660525,1.943154012496749
4,4,Model Selection,4,1,306.89,305.3589299724187,0.547474605354705,422.12,523.6850946447059,126.74883170489677,12.1,8.996513016388606,0.8147282372869115
4,4,Model Selection,5,1,307.84,307.59039966792443,0.4913630075288333,2201.12,1774.2230812683642,112.24743018602915,5.77,5.4712706885687465,0.7089514308443327
4,4,Model Selection,6,2,314.22,313.344802206781,1.1647503606580687,87.66,64.61318345389452,216.41791534394955,3.45,3.6612306990426524,1.8204769020288585
4,4,Model Selection,7,1,301.14,303.8857988048821,0.7722217559031228,965.47,1548.5605684541238,181.48869826422163,6.46,11.225603068754134,1.1972557625062672
4,4,Model Selection,8,3,306.32,306.05500571051664,0.3804403905461819,331.97,465.61807905930357,83.03306684709997,10.22,7.329649063414436,0.44192552714524536
4,4,Model Selection,9,4,304.34,304.3420652123109,0.6062550393856835,421.99,471.37367095450793,204.79760155502476,3.37,7.033823184047515,1.768991984128963
4,4,Model Selection,10,0,303.31,304.52768807118116,0.9036387098913904,1035.72,475.0007652699046,194.57859720970063,5.86,8.025339121913001,1.0345596799110404
4,4,Model Selection,11,2,308.31,308.02763474317163,0.8433605586930827,374.66,347.76011267562956,193.1364604906325,8.57,8.284598046651745,1.243928061377277
4,4,Model Selection,12,2,307.47,307.18565697689314,0.8653621077402681,850.87,867.1806807225488,201.97797530405367,10.63,10.231220558082242,1.504252398006832
4,4,Model Selection,13,0,306.43,307.76438174042966,0.8158699864368764,2256.33,1202.1038316488616,173.2526273385993,4.77,9.30874093601027,1.0269866372332561
4,4,Model Selection,14,0,313.31,313.6544205149969,1.2162173344896918,0.85,-58.410138791395866,257.5669194302965,0.42,4.691226802099598,2.6303351191296276
4,4,Model Selection,15,2,311.83,313.5496855594764,0.8668381392568021,194.23,151.60779974939624,212.47695417665662,3.51,3.5775597231432172,1.358741813631703
4,4,Model Selection,16,0,307.32,306.61708142988533,0.6204264020059962,1604.24,1687.8689095101986,131.0719638661369,11.92,10.939779838155314,0.5483387551025649
4,4,Model Selection,17,2,311.08,311.52072777345614,0.9591005429572438,560.59,372.29315140550517,249.48342881110926,3.19,3.0254101153794126,1.5151961307146822
4,4,Model Selection,18,1,311.14,310.0184256972819,0.5324559431656765,68.07,-18.91538262397694,121.22433056208571,5.46,6.317540902265188,0.7540362341307015
4,4,Model Selection,19,1,312.39,312.1018956733007,0.7052265504810837,59.84,54.764503091070424,170.71999600091877,5.02,4.465494547721253,1.1475106579107714
4,4,Model Selection,20,0,308.85,310.28388477262564,0.8209800546402996,484.91,314.4408901127581,182.6964704752895,7.06,7.885206323744627,0.8114314672742038
4,4,Model Selection,21,3,311.28,310.5346873818011,0.34013429631284026,410.23,832.7791768229878,74.07443248107019,5.16,4.18031785570026,0.394985891349721
4,4,Model Selection,22,2,312.03,313.65899626483065,1.0568492854106089,122.49,104.63727637813793,129.76737974682484,3.07,5.4063540889639325,1.614406694201858
4,4,Model Selection,23,2,307.93,307.9242261399467,1.0288354134186344,117.49,96.9461633222162,261.85476838197974,6.42,7.85325004487644,1.4827735592033133
4,4,Model Selection,24,0,306.65,306.74300764799756,0.6955080666154123,1388.31,1537.9788807420543,144.02841579084844,11.47,10.90616442437246,0.987738817667629
4,4,Model Selection,25,2,308.18,308.3407037238133,0.7796382529868778,1252.74,1190.9273521317104,199.8729493767256,7.11,6.366722394973123,1.064603503143022
4,4,Model Selection,26,0,310.29,309.9479636659856,1.023734147876941,785.56,889.426707518045,180.45202042570023,5.06,5.647957820170806,1.6006579176544702
4,4,Model Selection,27,1,303.33,303.54306877768573,0.6116441991893302,1918.36,2117.6205609658878,144.20215681643523,8.91,7.381915942940974,0.9412059828632932
4,4,Model Selection,28,3,302.73,301.02213642533866,1.0750320578423258,2026.87,1873.2466560142461,251.01170982579654,13.02,5.931398544217481,1.3256674609721095
4,4,Model Selection,29,0,310.24,310.24228705722993,0.8438819773308228,305.92,350.05075131297576,177.17976588381396,5.99,5.104721120677917,1.4201316863092854
4,4,Model Selection,30,3,305.2,305.1678646361529,0.5198654418958911,2372.98,2138.072018124506,114.15011622195179,10.28,9.700800484404,0.6086610101623798
4,4,Model Selection,31,2,307.79,307.1636258521449,0.8710823178747952,1236.45,1260.7689681133425,209.82027863360517,12.82,10.999859086503603,1.409594411341478
4,4,Model Selection,32,3,309.58,309.81512837117526,0.33496858399345103,717.28,647.4689290563264,72.67097295100116,6.31,6.269631684054744,0.3875167957230013
4,4,Model Selection,33,3,311.54,311.1659888910764,0.4424830343159107,686.14,716.5229291049643,95.70870036127243,4.98,2.9758629012850997,0.5104907092094182
4,4,Model Selection,34,2,308.55,309.5449045602562,0.9283217785069418,367.47,504.7401659638816,177.9809066702549,5.43,5.151328582605212,1.5480839133843456
4,4,Model Selection,35,0,306.8,307.0572111878532,0.8377052579665549,554.95,559.4036972214732,154.95923073859873,12.78,12.337625945694933,0.9164042790740059
4,4,Model Selection,36,4,307.12,307.29327203692935,0.31836505256527386,2075.38,2195.6809274344973,202.99556235947182,5.9,6.708071896652502,1.2056585574398213
4,4,Model Selection,37,0,309.05,308.48782945000534,0.8097823532562679,1337.07,1329.0175389074068,164.3929245896626,4.68,4.237227062798954,0.7439366266282865
4,4,Model Selection,38,4,307.56,307.1585045689331,0.47462784943701614,316.18,317.2159558778975,202.83159063809444,8.14,5.636470620211426,1.746447120355671
4,4,Model Selection,39,1,312.34,312.6251669851066,0.6691821614213166,106.38,104.21856093167469,156.63350534354308,5.13,4.931485384442134,1.0194439156653772
4,4,Model Selection,40,3,309.58,309.0469958078518,0.36776373357015196,435.02,475.2775709318323,78.1052933272593,7.83,8.856236066913663,0.41738868859295974
4,4,Model Selection,41,0,307.48,307.5282655046891,0.7668239909625095,1296.42,935.017424664821,145.56020635716968,8.74,8.938708737063696,0.4360022202009704
4,4,Model Selection,42,3,304.47,305.81792609584625,0.47409741674139005,451.73,726.2241018314412,104.05999296391846,7.37,8.301395415197094,0.5533074226234301
4,4,Model Selection,43,0,311.63,311.89842442626434,0.9647978530063717,91.86,94.95860656924935,181.97095031830847,2.46,2.278140091267107,1.2270215810700333
4,4,Model Selection,44,4,312.52,312.7561490242883,0.4828557560131712,220.1,355.67032776458944,224.8133771965267,1.31,1.5000502895660048,1.1558902258052124
4,4,Model Selection,45,3,312.59,312.7190618205649,0.5466029458175595,188.63,161.41205339100844,116.9585706136392,1.23,1.9742860313818285,0.6252503402781593
4,4,Model Selection,46,4,306.36,306.4773041130518,0.3909322939258358,947.21,784.8656914735097,238.50087885787195,7.22,7.533051604389858,1.4456315539085494
4,4,Model Selection,47,0,302.67,306.23587262521,0.8745347696970972,1366.98,1316.1182021600875,187.52890687127586,10.28,13.527689435285426,1.140834715585019
4,4,Model Selection,48,2,312.73,312.18452177845637,0.8804834947362781,46.91,49.21232560064482,213.68805777472178,1.25,1.1635255880731759,1.3506873260822323
4,4,Model Selection,49,3,310.89,310.1247144273159,0.5670130027020838,93.48,79.18637414560294,127.34241187229502,4.63,4.2265166241478305,0.6768070350295814
4,4,Model Selection,50,4,307.08,304.46934771817837,0.6046549487271778,130.32,434.6686651906863,336.8011968344711,7.26,6.807620340802684,1.8512695403658332
4,4,Model Selection,51,2,306.76,306.8742470866206,0.8439647386527498,1543.82,1738.4124603212363,183.1238116531842,10.96,10.385195209147742,1.4591204923508776
4,4,Model Selection,52,4,310.33,310.11942228615874,0.4426955196768671,570.52,666.6309573298132,287.75170602549895,5.7,5.856208634274704,1.7604161714005293
4,4,Model Selection,53,0,312.69,312.7186340173396,0.8657166821335933,95.36,86.52369099102953,177.43968123323293,1.39,0.5146625538263727,1.0261843296670126
4,4,Model Selection,54,0,311.54,311.77044076541847,0.8415893572992805,223.41,164.6881840599686,163.70566664495283,4.71,5.134270994911343,0.97533236962041
4,4,Model Selection,55,4,308.42,305.40240184507775,0.3263255613977558,709.64,867.7743558590263,193.47754114393,12.53,10.335199629852436,1.3922880192547789
4,4,Model Selection,56,3,308.18,307.71794189344615,0.32165071718975036,1523.36,1543.5565587821916,68.94889290072331,7.59,7.0227615388907125,0.3681872587137104
4,4,Model Selection,57,4,308.44,309.1477741260851,0.34603842039317284,1059.82,1216.3347693127803,227.4992761801676,5.32,5.8264461913166405,1.5250246968219983
4,4,Model Selection,58,4,309.87,311.1161034017094,0.31702002342661423,261.82,258.4453243604252,209.68927229737116,2.03,3.09597989601685,1.3584466958781491
4,4,Model Selection,59,2,308.33,309.2918534251992,0.8942905501512429,1098.75,1314.5568370297055,214.83722722879241,2.44,5.420062330831734,1.3246680072701664
4,4,Model Selection,60,1,306.45,306.4574352288577,0.6999467865244573,268.91,296.73276566072826,161.65072843840417,8.27,4.844712167106279,1.0314459895995773
4,4,Model Selection,61,1,303.98,303.4855429785532,0.5302185300904538,704.72,1144.8476924907188,123.23685272987781,7.93,7.516334739389482,0.7930258295164531
4,4,Model Selection,62,1,308.91,308.8008778557435,0.33059194145960386,671.26,736.361400893009,73.46006376430464,8.35,9.08421156819535,0.4550220264333808
4,4,Model Selection,63,0,309.65,310.3754677036539,0.8409373389512088,616.92,590.4599568182387,147.7750192548941,2.11,4.266572122412466,1.2969095566678008
4,4,Model Selection,64,3,311.97,311.98781397279845,0.42320189896591653,177.02,177.7984150385946,89.65817783507684,2.3,2.5066464280647494,0.4786452228259057
4,4,Model Selection,65,1,306.98,307.62466269840496,0.40761963803615947,2215.59,1622.8131840579308,91.9558603561844,6.68,7.161661549449745,0.5718946754611545
4,4,Model Selection,66,3,306.01,306.7316223379735,0.4856364246596648,1493.56,1441.3900414609848,106.41972823826838,12.0,12.73335850309516,0.5666147187790563
4,4,Model Selection,67,3,311.22,311.9172457784021,0.46375915579045696,462.07,571.0374094798128,103.17471640441588,3.64,3.4795954843026475,0.5483203099789639
4,4,Model Selection,68,2,304.88,309.35090851626535,0.9914133888294855,395.97,419.77549073359296,206.8926727148779,8.3,9.77115894613416,1.6158846795628694
4,4,Model Selection,69,4,310.04,309.5842221665697,0.608524507061216,990.55,1093.10600877227,257.41075333643477,2.36,2.289054678365491,1.8395929230727033
4,4,Model Selection,70,1,312.89,312.45211497011354,0.3492280986194475,164.97,405.13902362608445,78.65193742992321,0.86,4.163275617582799,0.49409843164998946
4,4,Model Selection,71,1,312.89,311.9687432043941,0.6627127679871604,42.42,56.552219241468265,154.9163353255847,0.86,0.6854175254415837,1.0051287242232338
4,4,Model Selection,72,4,311.83,311.52024089415005,0.277821786859635,492.81,419.067283263394,196.5300250121486,6.49,3.534440403917711,1.2765443596239148
4,4,Model Selection,73,3,307.38,308.176307630215,0.6086657027574022,663.32,665.8428821918045,135.68572658413584,9.56,10.846930021863791,0.7216018072619275
4,4,Model Selection,74,3,313.21,312.906020055493,0.617735148337221,15.08,-14.429286867695282,138.42956999510932,0.39,0.75372999103804,0.7352021044441152
4,4,Model Selection,75,1,307.86,307.8792807699055,0.416902263000966,946.9,1286.2687619344297,94.4530687959103,8.0,6.826286443002005,0.5888855309489416
4,4,Model Selection,76,1,307.58,308.0456937663441,0.33063617251724037,1109.01,1175.2818218330044,72.66256231199557,8.19,8.726509900721885,0.44378445175004955
4,4,Model Selection,77,2,312.31,312.1072194269048,0.9261582686174922,65.54,75.60205277350713,207.88675933786524,2.01,1.6062774059775382,1.5565858915367012
4,4,Model Selection,78,1,312.73,313.55575139639984,0.42926137288453736,68.26,51.79592384435864,98.68134262545225,1.34,2.526028691476542,0.6389829444852256
4,4,Model Selection,79,3,306.53,307.9612536809271,0.5710173270721924,466.58,634.9400366548657,127.81164438167382,7.25,8.425482635493951,0.6794598357918119
4,4,Model Selection,80,1,315.92,312.77182340913373,0.6442065476329033,84.11,52.66089320469894,150.60087976936782,3.9,3.8509014257249445,0.9815916982004278
4,4,Model Selection,81,1,309.26,307.69085463046565,0.9037837101790579,613.05,671.29808915383,222.77118623996935,8.86,10.187898157610409,1.5261754434850725
4,4,Model Selection,82,2,310.16,308.27783154201956,0.8263295464605958,517.94,586.3342664689462,200.47289923673523,7.35,6.1183726069291104,1.332083975820496
4,4,Model Selection,83,2,304.65,302.26693744377604,1.0217464409359878,2419.87,1672.0795401648656,217.86479796175712,12.79,8.210558431512064,1.5864434770455222
4,4,Model Selection,84,3,315.33,313.9150523083079,0.5064447672261352,96.59,35.009573745413604,110.49404782530253,6.91,3.8873361335530396,0.5880298536074078
4,4,Model Selection,85,1,311.02,310.6119870411308,0.730204103647916,146.83,90.07815934839005,173.4167954139356,5.0,5.429294315187355,1.1431725026083361
4,4,Model Selection,86,2,309.61,310.15888179387855,1.097223773698537,540.43,666.1445178639723,196.00695823363498,7.42,8.14843353654703,1.9823327442267913
4,4,Model Selection,87,4,311.04,312.0484326479969,0.37853510650005373,153.39,109.48928853082168,221.020188831729,1.96,1.9859588214124164,1.390956144298673
4,4,Model Selection,88,1,312.29,312.86891887740006,0.6378247931265562,42.84,58.31566799530242,152.54733310938823,3.51,2.4203844826674983,1.0200680987507567
4,4,Model Selection,89,4,311.14,310.89198153517657,0.5177202528201361,504.12,518.4566780429484,245.03519420840476,4.26,4.893528734872106,1.7449438689848387
4,4,Model Selection,90,4,308.79,307.5625804451946,0.30640768657995904,843.81,894.8366200208977,182.69254223070968,7.69,7.485995812307765,1.3178023837515407
4,4,Model Selection,91,3,302.53,302.53029864536006,0.8320069090206964,2030.6,2171.4150014534666,193.41506525351662,2.36,6.296161725789889,1.0221197380706952
4,4,Model Selection,92,2,312.07,311.1749383655349,0.9042723143926743,81.77,78.7662777350871,195.1154734382158,5.71,4.603446100775552,1.5024413841287463
