predict_model_key,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,CRPS_mean,f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f1_CRPS,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,f2_CRPS,GD,IGD,Hausdorff,Recall,n_pf_gt,n_pareto_x,HV_pred,HV_gt,HV_ratio,fit_time_sec,calibration_time_sec,optimisation_time_sec,total_time_sec,benchmark,Method,seed,n_train,n_eval_metric,failed,error
final_models,0.07953113755588237,0.0800815654794836,0.05384144731122935,0.054230180349969105,0.8525095944810587,0.9564999999999999,0.05649999999999994,0.05649999999999994,0.2947096687146165,0.2966768285803419,0.3322164330079419,0.33442186128490703,-1.2562029436160396,0.04056561669921334,0.08249527157561522,0.08338915451747443,0.059807880907508194,0.060455933135361836,0.8432100222676338,0.969,0.06899999999999995,0.2878637446903332,0.29098291123217007,0.32152699712603916,0.3250109240540782,-1.250747103459629,0.04223255053208684,0.07656700353614954,0.07677397644149277,0.04787501371495051,0.048004427564576374,0.8618091666944836,0.944,0.04399999999999993,0.3015555927388998,0.3023707459285137,0.3429058688898446,0.34383279851573584,-1.26165878377245,0.03889868286633984,0.03431054394556902,0.051383324705256306,0.31597422074851245,0.4355,2000.0,96.0,0.39458579892446505,0.4433129473141312,0.8900840846499614,7.349587200000315,6.000000212225132e-07,8.782602099999167,18.88456490000044,FON,Selected + Bagging,14,30,3000.0,,
final_models,0.0553757307734344,0.057589268709573704,0.03647415638860989,0.03793056116588376,0.9176842338052397,0.9693333333333334,0.0693333333333333,0.0693333333333333,0.2972939746498515,0.3087218495761287,0.3264452763637652,0.33909635151940315,-1.3843087607042106,0.032527420454019004,0.07288252076945044,0.07594490499467661,0.04747720956988873,0.04947211117468514,0.8698602813138512,0.9403333333333334,0.04033333333333333,0.23883659475603822,0.24887205198866189,0.29657681997544433,0.30903841111515745,-1.4501321138868435,0.03522837907693779,0.037868940777418356,0.03923363242447079,0.02547110320733104,0.026389011157082382,0.9655081862966282,0.9983333333333333,0.09833333333333327,0.35575135454366485,0.36857164716359553,0.3563137327520861,0.36915429192364885,-1.3184854075215775,0.029826461831100222,0.008234571169204369,0.014191832868848554,0.0668651206780435,0.7025,2000.0,96.0,0.4220191219304912,0.4433129473141312,0.9519666061783141,9.434814999999617,1.9999970390927047e-07,9.384147900000244,26.11698350000006,FON,Selected + Bagging,15,30,3000.0,,
final_models,0.066359979485459,0.06695591055399129,0.043249214126877406,0.04364045965520284,0.8928740692990351,0.9821666666666666,0.08216666666666661,0.08216666666666661,0.3063580650771186,0.3092215451925172,0.31426484196229865,0.31718504658086344,-1.3541814193431143,0.034928135909776656,0.06523112292151523,0.06623636704147333,0.04296513575359233,0.04362724991237304,0.8929569884405115,0.9803333333333333,0.08033333333333326,0.3189079951952552,0.3238225263671832,0.324421640443824,0.3294211396374175,-1.2911976155662288,0.03596338522058077,0.06748883604940278,0.06767545406650925,0.043533292500162475,0.04365366939803265,0.8927911501575587,0.984,0.08399999999999996,0.29380813495898195,0.29462056401785114,0.3041080434807733,0.30494895352430945,-1.4171652231199998,0.03389288659897255,0.02429799723462056,0.021727917593637548,0.18166777276296184,0.578,2000.0,96.0,0.4163627123617719,0.4433129473141312,0.9392072008801459,8.449956599999496,4.000003173132427e-07,9.184462100000019,25.04344900000069,FON,Selected + Bagging,16,30,3000.0,,
final_models,0.06283742213305821,0.06486045363307297,0.04256218069273586,0.043937175436635646,0.9074327384584762,0.96,0.05999999999999994,0.05999999999999994,0.2641336413503699,0.27253793561542355,0.29611143161702713,0.30565537150625344,-1.3951613756896442,0.033205915312384635,0.06621226724098864,0.06800080299309502,0.04398654586526853,0.04517471707839682,0.8972908901704867,0.9803333333333333,0.08033333333333326,0.2964706038856671,0.3044789125661141,0.3100568598544475,0.3184321625308709,-1.3777940037598349,0.034497624073458584,0.059462577025127784,0.0617201042730509,0.041137815520203194,0.04269963379487447,0.9175745867464655,0.9396666666666667,0.03966666666666663,0.23179667881507263,0.240596958664733,0.28216600337960673,0.2928785804816359,-1.4125287476194535,0.03191420655131069,0.014709625824738387,0.016713856213057637,0.1607506075634563,0.7265,2000.0,96.0,0.42075204752609713,0.4433129473141312,0.949108412182249,8.653764200000296,3.0000046535860747e-07,9.183929599999828,25.225686800000403,FON,Selected + Bagging,17,30,3000.0,,
final_models,0.07106505344283555,0.07205661463637258,0.045015459783083106,0.04562823446166296,0.8729572221033532,0.9156666666666666,0.015666666666666662,0.015666666666666662,0.21690670206269563,0.2202313930472397,0.31596349664363277,0.3207260615589927,-1.3870411344386313,0.03501463495291127,0.08503681872768168,0.08573241252761084,0.055997751712129624,0.05645580846311965,0.8252240411870948,0.903,0.0030000000000000027,0.218049727429503,0.21983335528324383,0.3288234646581147,0.33151321207234796,-1.3187401283768225,0.040810734555017436,0.057093288157989426,0.05838081674513432,0.03403316785403659,0.03480066046020628,0.9206904030196118,0.9283333333333333,0.02833333333333332,0.2157636766958883,0.22062943081123557,0.30310352862915085,0.3099389110456374,-1.4553421405004399,0.029218535350805104,0.03169180552572615,0.02108617498669951,0.1505149732377778,0.238,2000.0,96.0,0.4073212207007308,0.4433129473141312,0.9188119209412229,8.420013500000096,3.9999940781854093e-07,9.170427899999595,24.89727210000001,FON,Selected + Bagging,18,30,3000.0,,
final_models,0.06688132622857156,0.06793252760681409,0.040493647129879254,0.0411334900458121,0.8932053220136451,0.9590000000000001,0.059,0.059,0.27013877399442915,0.2747477581718971,0.3233290133838346,0.32849462545055297,-1.3922080742649667,0.03351096518409296,0.07441527049883782,0.07515252022424093,0.04453774958450986,0.04497899562757524,0.8690355195887257,0.929,0.029000000000000026,0.24511458454229282,0.2475429928371861,0.34696533208618635,0.3504027998813069,-1.360693711109639,0.03528383468981263,0.059347381958305294,0.06071253498938724,0.03644954467524865,0.03728798446404895,0.9173751244385646,0.989,0.08899999999999997,0.29516296344656545,0.3019525235066081,0.29969269468148274,0.306586451019799,-1.4237224374202946,0.03173809567837329,0.014491197066861689,0.022686417471591468,0.08840997438518516,0.528,2000.0,96.0,0.41221199936908365,0.4433129473141312,0.9298442598295257,9.042925600000672,4.000003173132427e-07,9.43179710000004,26.025083900000027,FON,Selected + Bagging,19,30,3000.0,,
final_models,0.049204871366926785,0.049617139603799584,0.030959896681097363,0.031219081222852114,0.94100030144674,0.8125,0.08750000000000002,0.08750000000000002,0.10844779419131809,0.10935991958954044,0.2426722686386697,0.2447016118598814,-1.353108839648737,0.03086715208896777,0.045124838801972454,0.045495063291918575,0.02973731599088783,0.029981294317179646,0.9481488342734647,0.744,0.15600000000000003,0.07779124269479862,0.07842947706667848,0.2468761120986348,0.24890159485066635,-1.4401106565887576,0.028302184793448773,0.053284903931881115,0.0537392159156806,0.032182477371306896,0.03245686812852459,0.9338517686200152,0.881,0.019000000000000017,0.13910434568783756,0.1402903621124024,0.2384684251787046,0.24050162886909646,-1.2661070227087166,0.033432119384486765,0.011305254160037954,0.01454375213453105,0.04175553256264677,0.6045,2000.0,96.0,0.41948595269434397,0.4433129473141312,0.9462524278501397,9.060702000000674,7.8016114000001835,9.375689099999363,33.60549100000026,FON,Selected + Bagging + Split CP,0,30,3000.0,,
final_models,0.05126419491965915,0.05329976310741745,0.03725215004498746,0.038665767203279404,0.9368005266610175,0.9508333333333333,0.050833333333333286,0.050833333333333286,0.18878435193043297,0.19570320929419005,0.22270386195575215,0.2310486004907557,-1.2870284402775836,0.032917935714951115,0.055216906693847725,0.05635193823689946,0.04328418175914087,0.04417392576244418,0.9283546769225482,0.957,0.05699999999999994,0.23115909700577106,0.23591077329976634,0.2638857975812934,0.2693101996702917,-1.2373988657606474,0.03486978494015254,0.047311483145470574,0.05024758797793543,0.03122011833083405,0.03315760864411463,0.9452463763994867,0.9446666666666667,0.04466666666666663,0.1464096068550949,0.15549564528861373,0.1815219263302109,0.19278700131121973,-1.33665801479452,0.03096608648974969,0.011566781272309362,0.011972313792677183,0.02949744176328405,0.701,2000.0,96.0,0.4210246534194894,0.4433129473141312,0.9497233409702379,9.494699500000024,8.251646900000196,9.33849310000005,34.43233330000021,FON,Selected + Bagging + Split CP,1,30,3000.0,,
final_models,0.0892999239368591,0.09079362211101727,0.06146077836763177,0.0625027156957234,0.7715321325752534,0.8226666666666667,0.07733333333333331,0.07733333333333331,0.20385725490606144,0.20718721099380713,0.411723812893543,0.41856060890754865,-1.0783974404323153,0.04817739533528744,0.12669911765748618,0.12927140275921328,0.08945986170621599,0.09127610379001294,0.6096584684271114,0.797,0.10299999999999998,0.2762436469535016,0.2818520318471218,0.5760268142240107,0.5877214907128347,-0.7813988253927413,0.06569835540056217,0.05190073021623202,0.05231584146282126,0.033461695029047556,0.033729327601433844,0.9334057967233955,0.8483333333333334,0.05166666666666664,0.13147086285862122,0.13252239014049244,0.24742081156307524,0.24939972710226258,-1.3753960554718894,0.030656435270012716,0.06357585459733035,0.08538159909104837,0.28087607606461273,0.0705,2000.0,96.0,0.33900836768248777,0.4433129473141312,0.764715692910954,9.482488999999987,6.88640260000011,8.770664700000452,27.322565999999824,FON,Selected + Bagging + Split CP,2,30,3000.0,,
final_models,0.06521547323730348,0.06746799242951622,0.0420725239817139,0.043538492658869395,0.8917502123718366,0.8006666666666666,0.09933333333333333,0.09933333333333333,0.12041869754492701,0.1244530960093751,0.3300288081020114,0.34137350163285146,-1.3170796104663998,0.035297903431358316,0.08561015279395831,0.08897480577669059,0.057076777010594895,0.05932001033918903,0.8287041146945892,0.757,0.14300000000000002,0.1400638002052575,0.14556859219257767,0.42538966340398215,0.4421083416574883,-1.2470487107499333,0.04157717924651153,0.04482079368064864,0.04596117908234185,0.027068270952832905,0.027756974978549755,0.9547963100490839,0.8443333333333334,0.05566666666666664,0.10077359488459654,0.10333759982617251,0.2346679528000406,0.24063866160821462,-1.3871105101828662,0.029018627616205096,0.022278841085695816,0.036855441589371395,0.1620150008318013,0.415,2000.0,96.0,0.40032952735655325,0.4433129473141312,0.9030404588476345,7.415650799999639,6.050497999999607,8.593282299999373,23.98693800000001,FON,Selected + Bagging + Split CP,3,30,3000.0,,
final_models,0.12557400744536212,0.1294425378039542,0.08248394942215323,0.08486204741624813,0.610765377446652,0.6205,0.2795,0.2795,0.14883228904461882,0.1533370871055464,0.8144451493414813,0.8387959847812705,-0.8047301364409488,0.06224342935068049,0.13798314889599286,0.1447852760466482,0.08269217000665995,0.08676862904712503,0.5390660254152368,0.6843333333333333,0.21566666666666667,0.1596287579765194,0.1674979443035826,0.8588811874071144,0.9012212781413295,-0.7648705499020639,0.0652301093836088,0.11316486599473141,0.11409979956126018,0.08227572883764651,0.08295546578537123,0.6824647294780672,0.5566666666666666,0.3433333333333334,0.13803582011271825,0.1391762299075102,0.7700091112758483,0.7763706914212115,-0.8445897229798337,0.059256749317752176,0.16484202512704985,0.08963219080025459,0.3125387973833062,0.0,2000.0,96.0,0.25926334947111584,0.4433129473141312,0.5848314402755695,10.197268399999302,7.304138700000294,8.82312660000025,29.01604370000041,FON,Selected + Bagging + Split CP,4,30,3000.0,,
final_models,0.05026797457062712,0.05261170418329636,0.03485150794697145,0.036474517451587876,0.9396262140700047,0.8118333333333334,0.09349999999999997,0.09349999999999997,0.12382080705015426,0.12937686858634956,0.24421900640470956,0.25577527426556657,-1.387414344079263,0.030784796803120223,0.048809762037734856,0.05133777900659251,0.033455893959263565,0.035188683960819686,0.9435540010783744,0.7183333333333334,0.18166666666666664,0.07701693073429472,0.08100588908314119,0.2709057905838762,0.2849368861468576,-1.433839019725706,0.029478069043526595,0.05172618710351938,0.053885629360000215,0.036247121934679334,0.03776035094235607,0.9356984270616349,0.9053333333333333,0.005333333333333301,0.1706246833660138,0.17774784808955793,0.21753222222554291,0.2266136623842755,-1.3409896684328197,0.03209152456271385,0.012710519590380947,0.012892941241254072,0.08271867229152446,0.718,2000.0,96.0,0.4217079183041545,0.4433129473141312,0.9512646108311864,8.477193499999885,7.637121899999329,9.3318491,32.9924189000003,FON,Selected + Bagging + Split CP,5,30,3000.0,,
final_models,0.047873717443677175,0.048273780798483795,0.03394109395551132,0.03422398094013622,0.9452991710462333,0.8321666666666667,0.16016666666666662,0.16016666666666662,0.22317793770346397,0.22498616702171903,0.32265292935282586,0.3253287499580294,-1.414731988253854,0.02952700523989707,0.04650756239454955,0.04691385986963708,0.030949522955933065,0.031219902919636194,0.9486301167178983,0.672,0.22799999999999998,0.06290827196065864,0.06345784864762624,0.2579608987705708,0.2602144862829122,-1.4974029044196475,0.027512131473546426,0.0492398724928048,0.049633701727330504,0.03693266495508958,0.03722805896063625,0.9419682253745681,0.9923333333333333,0.09233333333333327,0.3834476034462693,0.38651448539581185,0.38734495993508083,0.3904430136331466,-1.3320610720880603,0.03154187900624771,0.015320387434063837,0.015482036604386141,0.038930591074965104,0.4345,2000.0,96.0,0.41569406828486344,0.4433129473141312,0.9376989118013855,8.307727599999453,7.4628660000007585,9.285769099999925,32.49915090000013,FON,Selected + Bagging + Split CP,6,30,3000.0,,
final_models,0.06653607363849157,0.06807761165959927,0.04514489858898973,0.04620030595848286,0.8957094752138317,0.7808333333333334,0.11916666666666664,0.11916666666666664,0.1258945998124814,0.1289874827615109,0.31429931106217324,0.32115213756517663,-1.3492249618494174,0.035175554201698406,0.06642485504521525,0.06744849517223885,0.043846736652394164,0.04452243672047673,0.9004733362088347,0.7083333333333334,0.19166666666666665,0.10294699321397019,0.10453345769535315,0.3691648200710133,0.37485383396578065,-1.3529739726277472,0.035053179656043106,0.0666472922317679,0.06870672814695969,0.04644306052558529,0.047878175196488994,0.8909456142188288,0.8533333333333334,0.046666666666666634,0.14884220641099266,0.15344150782766863,0.2594338020533332,0.2674504411645726,-1.3454759510710879,0.0352979287473537,0.00741892084637637,0.0099670556059612,0.041241464286773735,0.786,2000.0,96.0,0.4267325349629353,0.4433129473141312,0.9625988538060685,9.057166999999936,7.669958899999983,9.261117699999886,33.50917820000086,FON,Selected + Bagging + Split CP,7,30,3000.0,,
final_models,0.07494519908011672,0.07614747580635206,0.04584438464265661,0.04657980043556256,0.8587231130447428,0.849,0.05399999999999999,0.05399999999999999,0.15172339098423648,0.1542952450803924,0.3652137335149104,0.37087878210511355,-1.2582814681053789,0.03822015516424095,0.08472846850389039,0.0856635349127369,0.05183292767113223,0.0524049577147913,0.8254915469783024,0.795,0.10499999999999998,0.14757917381252483,0.1492078628531048,0.4465373283892713,0.4514653303164358,-1.0915597405857598,0.04398209550169043,0.06516192965634306,0.06663141669996721,0.039855841614181,0.040754643156333835,0.8919546791111833,0.903,0.0030000000000000027,0.1558676081559481,0.15938262730768002,0.2838901386405494,0.2902922338937913,-1.425003195624998,0.032458214826791475,0.0141010632970966,0.04047576451608491,0.1503293089240216,0.4265,2000.0,96.0,0.4002528047099463,0.4433129473141312,0.9028673922880593,7.654835100000128,6.568170900000041,8.710501300000033,25.32291730000088,FON,Selected + Bagging + Split CP,8,30,3000.0,,
final_models,0.08148362906647275,0.08407665021898691,0.05702316153036843,0.058836329628129846,0.8407080602889894,0.8251666666666666,0.1205,0.1205,0.19660237778272072,0.20444949119812753,0.37121442458004145,0.381789887802245,-1.1829736633353363,0.04163290506077636,0.08036404406951457,0.08482505714150336,0.0561772953760822,0.059295700527581346,0.8426579019983897,0.9456666666666667,0.04566666666666663,0.26197803175153983,0.27652044854687435,0.3131513233146782,0.33053437269941294,-1.2138703174911634,0.041717134774058064,0.08260321406343092,0.08332824329647047,0.05786902768465467,0.05837695872867834,0.8387582185795889,0.7046666666666667,0.19533333333333336,0.13122672381390163,0.1323785338493807,0.4292775258454047,0.43304540290507704,-1.1520770091795092,0.04154867534749466,0.017025846419485,0.03005869015263189,0.09544764246768819,0.424,2000.0,96.0,0.4065713558444122,0.4433129473141312,0.917120418672092,7.69950340000014,6.577801499999623,8.779165699999794,25.771587900000668,FON,Selected + Bagging + Split CP,9,30,3000.0,,
final_models,0.06567454914629195,0.06699822536379993,0.04251312873169852,0.043357126368459245,0.8994872789660383,0.849,0.14966666666666667,0.14966666666666667,0.18243437592952622,0.18567135900961868,0.3694836174915929,0.3770900918862504,-1.321802309638517,0.03512933406302465,0.05861043309429709,0.05955830373023742,0.041516079014134635,0.04218749313171272,0.9176805316595784,0.9986666666666667,0.09866666666666668,0.28517171640253824,0.2897836239061695,0.2853851103868689,0.2900004689807064,-1.2474468485019863,0.03547779083280969,0.07273866519828683,0.07443814699736243,0.043510178449262395,0.044526759605205773,0.8812940262724982,0.6993333333333334,0.20066666666666666,0.07969703545651417,0.08155909411306783,0.4535821245963169,0.4641797147917944,-1.3961577707750479,0.03478087729323962,0.01798104531617409,0.022683395832647817,0.06171992287746097,0.378,2000.0,96.0,0.4080793463415002,0.4433129473141312,0.920522057415605,8.679991099999825,8.317356999999902,9.691687799999272,34.10895909999999,FON,Selected + Bagging + Split CP,10,30,3000.0,,
final_models,0.06052812662134684,0.06212958079961749,0.04210838807069703,0.043207441526244644,0.9019294484905502,0.8283333333333334,0.07166666666666671,0.07166666666666671,0.13497241661657922,0.13840824117295072,0.27321037912921803,0.28020964753872135,-1.3272928511373894,0.0345937065963348,0.04370314025023395,0.04414732323007699,0.03158398081299554,0.031904989020472035,0.9537131043574048,0.818,0.08200000000000007,0.10806403067164382,0.10916235456513847,0.21525304008501522,0.21744079447103382,-1.3345079260772328,0.03017751336354614,0.07735311299245971,0.08011183836915799,0.05263279532839851,0.054509894032017246,0.8501457926236957,0.8386666666666667,0.06133333333333335,0.16188080256151463,0.16765412778076297,0.33116771817342083,0.34297850060640883,-1.3200777761975457,0.03900989982912347,0.03269757306905593,0.045960652541256704,0.19674492918320674,0.196,2000.0,96.0,0.3893160456215094,0.4433129473141312,0.8781968764489123,8.053360099999736,6.414619700000003,8.904548200000136,25.33929259999968,FON,Selected + Bagging + Split CP,11,30,3000.0,,
final_models,0.04679557262669713,0.048210986472632084,0.03192643674577322,0.03286659411757499,0.9473876380280445,0.8661666666666666,0.13283333333333336,0.13283333333333336,0.20284164455612697,0.20705631131361196,0.2891030026666397,0.29694443101712376,-1.2351577539226746,0.03313674135752994,0.0419978262481311,0.04265767611340264,0.030588406743970238,0.03106899723809797,0.9611803196212794,0.999,0.09899999999999998,0.32772902991790526,0.33287815251675706,0.3279566564279873,0.33310935538627073,-1.092428030373934,0.03542051580898164,0.05159331900526316,0.053764296831861534,0.033264466747576216,0.03466419099705201,0.9335949564348096,0.7333333333333333,0.16666666666666674,0.07795425919434867,0.08123447011046689,0.2502493489052921,0.2607795066479767,-1.3778874774714154,0.030852966906078246,0.007874374471058064,0.012352750036376566,0.04470482488611237,0.7615,2000.0,96.0,0.42407088259603487,0.4433129473141312,0.9565948505776034,7.53950900000018,6.272853299999952,9.142176199999994,25.385434400000122,FON,Selected + Bagging + Split CP,12,30,3000.0,,
final_models,0.09892906558984566,0.10056942313440911,0.06925599241942243,0.07040372177720632,0.7182159274724456,0.8251666666666666,0.08349999999999996,0.08349999999999996,0.20410897558394947,0.2075094179517349,0.5035858976587722,0.5119256513673536,-1.019917808197242,0.05280696209482601,0.14459726633942788,0.14696132584601057,0.10265318473811563,0.10433148919991277,0.5044585209913888,0.7416666666666667,0.15833333333333333,0.2609942153963391,0.26526127985537556,0.7599194735199365,0.7723436008986313,-0.6405499070168164,0.07492105402474672,0.05326086484026343,0.05417752042280766,0.035858800100729234,0.03647595435449986,0.9319733339535025,0.9086666666666666,0.0086666666666666,0.14722373577155984,0.1497575560480942,0.2472523217976079,0.25150770183607585,-1.3992857093776678,0.030692870164905288,0.05457153720885327,0.09504928058142707,0.33383429348629406,0.015,2000.0,96.0,0.3395397271208251,0.4433129473141312,0.7659143031513168,12.269651800000247,7.9743398000000525,8.942213899999842,31.506050299999515,FON,Selected + Bagging + Split CP,13,30,3000.0,,
final_models,0.07953113755588237,0.0800815654794836,0.05384144731122935,0.054230180349969105,0.8525095944810587,0.5431666666666666,0.3568333333333334,0.3568333333333334,0.07981975107920461,0.08038281211075698,0.5664579587928835,0.5704576669986474,-1.2562029436160396,0.04056561669921334,0.08249527157561522,0.08338915451747443,0.059807880907508194,0.060455933135361836,0.8432100222676338,0.47,0.43000000000000005,0.08541026141009267,0.08633572991605713,0.6070728944769868,0.6136508727595442,-1.250747103459629,0.04223255053208684,0.07656700353614954,0.07677397644149277,0.04787501371495051,0.048004427564576374,0.8618091666944836,0.6163333333333333,0.28366666666666673,0.07422924074831656,0.07442989430545685,0.5258430231087803,0.5272644612377506,-1.26165878377245,0.03889868286633984,0.019839379917281345,0.017577677596638745,0.06120958616185599,0.428,2000.0,96.0,0.4129823621768066,0.4433129473141312,0.9315820002054578,7.62557089999973,6.585026300000209,8.849460100000215,25.853580500000135,FON,Selected + Bagging + Split CP,14,30,3000.0,,
final_models,0.055376339872092145,0.057589900690863796,0.0364749581645603,0.03793139375757129,0.9176828514789456,0.8821666666666668,0.04883333333333334,0.04883333333333334,0.1569058066570171,0.16323437457128084,0.23614375671573318,0.2455289868040239,-1.384296562005055,0.03252779889667996,0.0728828325657809,0.07594522989209296,0.04747785227151645,0.049472780881406886,0.8698591678185134,0.931,0.031000000000000028,0.22542494181992676,0.23489686702934176,0.29268820620265984,0.3049864052237957,-1.45012074725425,0.035228694910618294,0.03786984717840339,0.03923457148963464,0.025472064057604143,0.026390006633735703,0.9655065351393778,0.8333333333333334,0.06666666666666665,0.0883866714941074,0.09157188211321991,0.1795993072288065,0.18607156838425212,-1.31847237675586,0.029826902882741625,0.009587189918669995,0.03389977725470959,0.17480607036972717,0.5165,2000.0,96.0,0.4072107765821762,0.4433129473141312,0.9185627874132637,8.809371699999247,8.128772399999434,9.481642699999611,33.97648720000052,FON,Selected + Bagging + Split CP,15,30,3000.0,,
final_models,0.06635993703616079,0.06695587067316722,0.04324919929250288,0.04364044596441598,0.8928741818828627,0.6488333333333334,0.2511666666666667,0.2511666666666667,0.08489660177487132,0.08573462172598559,0.40600497528967455,0.409598197832645,-1.3541872667960377,0.03492804093756016,0.0652315477192322,0.06623679838553487,0.042965323112439335,0.04362744015851327,0.8929555942662906,0.688,0.21200000000000008,0.09541333221079623,0.09688369922081862,0.39074509531255225,0.39676667200590476,-1.291194010507728,0.03596353793953247,0.06748832635308938,0.06767494296079955,0.04353307547256642,0.04365345177031868,0.8927927694994349,0.6096666666666667,0.29033333333333333,0.0743798713389464,0.07458554423115256,0.42126485526679686,0.42242972365938525,-1.4171805230843477,0.03389254393558786,0.00871306130843848,0.013480460516696923,0.06341618582346255,0.75,2000.0,96.0,0.42308265213654206,0.4433129473141312,0.9543656568094586,9.404547000000093,8.158870799999931,9.411382400000548,34.559094399999594,FON,Selected + Bagging + Split CP,16,30,3000.0,,
final_models,0.0628370365867097,0.06486005632769676,0.04256192350889394,0.043936909982628405,0.9074338940624666,0.7913333333333333,0.10866666666666669,0.10866666666666669,0.13220087567819455,0.1366436817078639,0.30517395777834677,0.3148986204434827,-1.3951602366220757,0.0332058303459493,0.06621174166040324,0.06800026321544755,0.04398627308122826,0.0451744369258729,0.8972925207353977,0.7333333333333333,0.16666666666666674,0.1052221293894383,0.1080644054232859,0.33988161617227025,0.3490625496659883,-1.3777905649582312,0.03449755228865966,0.05946233151301614,0.06171984943994596,0.041137573936559625,0.04269938303938392,0.9175752673895354,0.8493333333333334,0.05066666666666664,0.15917962196695082,0.16522295799244188,0.27046629938442335,0.28073469122097705,-1.4125299082859202,0.03191410840323894,0.011946180309783595,0.017503885140524214,0.0684606278288017,0.6015,2000.0,96.0,0.4182340830345992,0.4433129473141312,0.9434285318477186,8.824367500000335,7.957187099999828,9.450195000000349,33.68124660000012,FON,Selected + Bagging + Split CP,17,30,3000.0,,
final_models,0.07106504525656648,0.07205660631578006,0.04501548410771748,0.04562825930172354,0.872957249508908,0.5951666666666666,0.3048333333333334,0.3048333333333334,0.07010988271890971,0.07127598907519903,0.5256195724926268,0.5323596706350443,-1.3870408304197017,0.035014630046423856,0.08503681172938403,0.08573240547206772,0.055997756322151884,0.05645581311085149,0.8252240699542613,0.428,0.47200000000000003,0.0577485203743399,0.058220898261101044,0.7115957208217695,0.7174165120844912,-1.3187376113541585,0.04081075275179743,0.057093278783748945,0.058380807159492405,0.03403321189328309,0.03480070549259559,0.9206904290635546,0.7623333333333333,0.13766666666666671,0.08247124506347953,0.08433107988929701,0.33964342416348414,0.3473028291855974,-1.4553440494852452,0.029218507341050283,0.02650724759844651,0.035252646457821,0.14159365116123065,0.31,2000.0,96.0,0.40124076443095374,0.4433129473141312,0.9050959753398085,8.945697099999961,7.673876399999244,9.74732750000021,34.025591199999326,FON,Selected + Bagging + Split CP,18,30,3000.0,,
final_models,0.0694765321151119,0.07056968737697876,0.042507948290003206,0.04318550499077399,0.8848237382539061,0.7271666666666667,0.17283333333333334,0.17283333333333334,0.09779587094190713,0.09920928240172885,0.38955397296958966,0.39606332498281005,-1.3756218862557343,0.03463274041015818,0.07712505201092153,0.07788914818413427,0.04585433521818349,0.04630862498722593,0.8593238951941048,0.8256666666666667,0.07433333333333336,0.1277021430702406,0.12896731847417056,0.37439706071273093,0.3781063011462049,-1.3842177909540088,0.035975757360173936,0.06182801221930227,0.06325022656982325,0.039161561361822916,0.04006238499432205,0.9103235813137075,0.6286666666666667,0.2713333333333333,0.06788959881357365,0.06945124632928713,0.4047108852264484,0.41402034881941524,-1.36702598155746,0.033289723460142424,0.016855172152343993,0.03493810004161638,0.14830761941933818,0.299,2000.0,95.0,0.4021499719849921,0.4433129473141312,0.9071469137559879,10.153166699999929,8.65019570000004,9.794555099999343,36.58904150000035,FON,Selected + Bagging + Split CP,19,30,3000.0,,
final_models,0.0492050202076187,0.04961728967445922,0.03095999500635209,0.03121918032699304,0.9409999543322358,0.9808333333333333,0.08083333333333331,0.08083333333333331,0.2640257583882049,0.2662430403023421,0.27807402814550886,0.280406855923257,-1.3531079032013533,0.030867201534570163,0.045125081691433214,0.04549530817415381,0.029737685619297138,0.029981666978186806,0.9481482760826363,0.9676666666666667,0.06766666666666665,0.21033309677572815,0.2120587641806426,0.23664171593761527,0.23858323109664892,-1.440108177663115,0.028302286101366727,0.053284958723804184,0.05373927117476464,0.032182304393407045,0.03245669367579927,0.9338516325818353,0.994,0.09399999999999997,0.3177184200006817,0.3204273164240416,0.3195063403534025,0.3222304807498651,-1.2661076287395914,0.0334321169677736,0.015411498323623235,0.02002607651410656,0.0593128776902256,0.339,2000.0,96.0,0.4112799185124476,0.4433129473141312,0.9277417251251344,9.297312499999862,23.879018200000246,9.384195399999953,50.2123517,FON,Selected + Bagging + CV+,0,30,3000.0,,
