predict_model_key,RMSE_mean,nRMSE_mean,MAE_mean,nMAE_mean,R2_mean,Coverage_mean,Coverage_error_mean,ECE,MPIW_mean,nMPIW_mean,IntervalScore_mean,nIntervalScore_mean,NLL_mean,CRPS_mean,f1_RMSE,f1_nRMSE,f1_MAE,f1_nMAE,f1_R2,f1_Coverage,f1_Coverage_error,f1_MPIW,f1_nMPIW,f1_IntervalScore,f1_nIntervalScore,f1_NLL,f1_CRPS,f2_RMSE,f2_nRMSE,f2_MAE,f2_nMAE,f2_R2,f2_Coverage,f2_Coverage_error,f2_MPIW,f2_nMPIW,f2_IntervalScore,f2_nIntervalScore,f2_NLL,f2_CRPS,GD,IGD,Hausdorff,Recall,n_pf_gt,n_pareto_x,HV_pred,HV_gt,HV_ratio,fit_time_sec,calibration_time_sec,optimisation_time_sec,total_time_sec,benchmark,Method,seed,n_train,n_eval_metric,failed,error
final_models,0.09656067664685655,0.05051612216894363,0.06983332775561243,0.036531351021108056,0.954204995226126,0.9868333333333333,0.08683333333333332,0.08683333333333332,0.44858829405613215,0.23497441456852175,0.4572279970642912,0.23947586022137085,-0.9492827935716968,0.05269776089422969,0.11212655443085952,0.0583152138341122,0.08170446628392021,0.042493176096718606,0.9406878266845481,0.9773333333333334,0.07733333333333337,0.4406994827636792,0.22920069830375142,0.4557727252447683,0.23704004878517687,-0.9016592579557395,0.058127036505183846,0.08099479886285357,0.04271703050377505,0.05796218922730465,0.03056952594549751,0.967722163767704,0.9963333333333333,0.09633333333333327,0.4564771053485851,0.24074813083329208,0.4586832688838141,0.24191167165756486,-0.9969063291876541,0.04726848528327552,0.024735408406785786,0.02484748397282984,0.1733557346154508,0.4365,2000.0,96.0,3.7320750737079527,3.7645552120219694,0.9913721179566489,13.66054989999975,4.000003173132427e-07,9.46873510000023,31.836838799999896,DTLZ2,Selected + Bagging,14,50,3000.0,,
final_models,0.108573266092575,0.055416868518563894,0.07913206074575821,0.040395862618197304,0.9414067509352881,0.9516666666666667,0.05166666666666664,0.05166666666666664,0.39521432626666464,0.20087531234022651,0.44205722951857673,0.2252642050691482,-0.9254728578838085,0.05678763763283629,0.1148626116501086,0.060748187506651605,0.08402593944435935,0.044439382419210985,0.9341716943236092,0.9293333333333333,0.029333333333333322,0.37495105187233974,0.19830296802184552,0.4489843986062665,0.2374574985042045,-0.896495812211091,0.05957897064227674,0.10228392053504143,0.05008554953047619,0.07423818204715708,0.03635234281718363,0.9486418075469671,0.974,0.07399999999999995,0.4154776006609896,0.2034476566586075,0.43513006043088703,0.21307091163409192,-0.9544499035565259,0.053996304623395844,0.04301034095598084,0.038635592826767186,0.15988840950355543,0.2285,2000.0,96.0,3.712772515561417,3.7645552120219694,0.9862446707392755,14.677062300000216,3.9999940781854093e-07,9.660368900000321,32.225020900000345,DTLZ2,Selected + Bagging,15,50,3000.0,,
final_models,0.11457509923025905,0.06085585990720556,0.08520488348700889,0.04525563017388738,0.9367125099153221,0.9603333333333333,0.060333333333333294,0.060333333333333294,0.4410747467274231,0.2345083272682679,0.4753514868614079,0.25264019409109867,-0.84027616326516,0.06106661395591134,0.1078779881673307,0.05785443954673666,0.08013818879046918,0.042977720270159996,0.9437925481696953,0.9736666666666667,0.07366666666666666,0.4634122343911037,0.24852572387809352,0.4804776933966203,0.2576778464115666,-0.8454265344667438,0.05860026572750549,0.1212722102931874,0.06385728026767445,0.09027157818354861,0.047533540077614775,0.9296324716609489,0.947,0.04699999999999993,0.41873725906374254,0.22049093065844227,0.4702252803261955,0.24760254177063076,-0.8351257920635762,0.06353296218431718,0.08871523524087359,0.06093337818949669,0.23823455718632516,0.088,2000.0,96.0,3.650077556457719,3.7645552120219694,0.9695906557035902,13.589361899999858,2.999995558639057e-07,9.519134299999678,31.16854400000011,DTLZ2,Selected + Bagging,16,50,3000.0,,
final_models,0.10734154178130859,0.05455276114050563,0.0771473319274215,0.03920696893419877,0.9438661292787982,0.9983333333333333,0.09833333333333333,0.09833333333333333,0.4979924107486623,0.25337792046299723,0.4991024078462243,0.2539298176726762,-0.86597298087207,0.05709468116122415,0.10496814364861741,0.054579164469056175,0.07539007597260791,0.03919977254830499,0.945524239376084,0.9996666666666667,0.09966666666666668,0.5122129000212798,0.2663298705845208,0.5122345349704874,0.2663411198779734,-0.8622962814366296,0.05627181701801802,0.10971493991399975,0.05452635781195509,0.07890458788223509,0.039214165320092545,0.9422080191815125,0.997,0.09699999999999998,0.4837719214760448,0.24042597034147362,0.4859702807219611,0.24151851546737907,-0.8696496803075104,0.05791754530443028,0.00884983951115935,0.011027449098251619,0.03441810426944163,0.763,2000.0,96.0,3.7323983908749137,3.7645552120219694,0.9914580025163782,12.771880000000237,4.000003173132427e-07,9.675286199999391,32.31642819999979,DTLZ2,Selected + Bagging,17,50,3000.0,,
final_models,0.09673274018167233,0.049829293780082856,0.07138043139942973,0.0367831697761574,0.9540289974032278,0.9688333333333333,0.0688333333333333,0.0688333333333333,0.3999945845569109,0.20548798129717238,0.42256196258914464,0.21728156885351876,-0.9697320169266739,0.05237239475150607,0.1016372483210751,0.05402003014696506,0.0757788236792143,0.04027632002315709,0.9490268098727287,0.9583333333333334,0.05833333333333335,0.38789321348845013,0.20616460434126382,0.4213791803291745,0.22396234058577325,-0.9593242915578603,0.05441114390888428,0.09182823204226954,0.04563855741320066,0.06698203911964518,0.03329001952915771,0.9590311849337269,0.9793333333333333,0.07933333333333326,0.41209595562537166,0.20481135825308097,0.4237447448491148,0.21060079712126428,-0.9801397422954875,0.05033364559412785,0.02787536850297138,0.022334869940099585,0.0720280216053266,0.1785,2000.0,96.0,3.726388271852233,3.7645552120219694,0.9898615007560942,16.055826900000284,3.9999940781854093e-07,9.493446200000108,33.366285699999935,DTLZ2,Selected + Bagging,18,50,3000.0,,
final_models,0.09762781228825722,0.05145178277076104,0.07153960664773333,0.03770199179915221,0.9523305322608187,0.9906666666666667,0.09066666666666667,0.09066666666666667,0.43698255640755856,0.23008495013152164,0.44150254252303994,0.23248376110156038,-0.9703478163571903,0.05232782725125183,0.1073133783043547,0.057001896644094954,0.07846518049646935,0.04167853234603186,0.9428045102112848,0.9826666666666667,0.08266666666666667,0.4340274123354875,0.2305433496696422,0.4426160643018375,0.235105403902149,-0.9316765041779982,0.055993083371216064,0.08794224627215974,0.04590166889742712,0.06461403279899731,0.03372545125227255,0.9618565543103524,0.9986666666666667,0.09866666666666668,0.43993770047962966,0.22962655059340106,0.4403890207442424,0.22986211830097178,-1.0090191285363823,0.0486625711312876,0.03160227545405631,0.026360365054154556,0.12018330083382599,0.2845,2000.0,96.0,3.720403133927346,3.7645552120219694,0.9882716348654912,13.518236800000523,8.000006346264854e-07,9.490475599999627,31.02004079999915,DTLZ2,Selected + Bagging,19,50,3000.0,,
final_models,0.11234113198219262,0.059982344521987835,0.08403176794483663,0.04486784880137881,0.9367676664660491,0.8578333333333333,0.09216666666666662,0.09216666666666662,0.32599899973886864,0.1733824706921946,0.5142823568385368,0.2749243789264211,-0.8177960929263837,0.060948879342307555,0.12373227089787471,0.06691081622658956,0.09264883363534333,0.05010179669375815,0.9236099596849535,0.7656666666666667,0.1343333333333333,0.2699499536724208,0.1459810897309084,0.6102260985729497,0.32999253987655286,-0.7135284821658673,0.0673962606252367,0.10094999306651053,0.053053872817386105,0.07541470225432993,0.039633900908999466,0.9499253732471449,0.95,0.04999999999999993,0.3820480458053165,0.20078385165348075,0.41833861510412407,0.21985621797628935,-0.9220637036869,0.054501498059378414,0.09162762597600566,0.08435486855365587,0.228269835245141,0.0,2000.0,96.0,3.532188546263753,3.7645552120219694,0.9382751340670737,14.528747600000315,11.675639800000681,8.833472100000108,37.38341800000035,DTLZ2,Selected + Bagging + Split CP,0,50,3000.0,,
final_models,0.1039901177422403,0.0554434568158791,0.07499559513732701,0.03999023093400633,0.9462728334996773,0.9388333333333334,0.039500000000000035,0.039500000000000035,0.35471668585776517,0.18951574142984684,0.4129984227352742,0.22031480750263815,-0.8638501053944239,0.056644464059212196,0.09277797819368065,0.05022906056534736,0.06765242650537404,0.0366263405873895,0.9576511646659022,0.9783333333333334,0.07833333333333337,0.36960703854877686,0.2001015185509798,0.3846546682421559,0.2082481533230354,-0.8601999776798751,0.05366663540622084,0.11520225729079996,0.06065785306641084,0.08233876376927997,0.04335412128062317,0.9348945023334524,0.8993333333333333,0.0006666666666667043,0.3398263331667534,0.17892996430871386,0.44134217722839253,0.2323814616822409,-0.8675002331089727,0.05962229271220355,0.05500553357899424,0.04695280541480697,0.10173039949917324,0.0,2000.0,96.0,3.6703871339695238,3.7645552120219694,0.9749856031457054,14.9228935000001,12.722393899999588,9.75425820000055,46.91382969999995,DTLZ2,Selected + Bagging + Split CP,1,50,3000.0,,
final_models,0.1166064163226149,0.060397935506730296,0.08718696123831009,0.045137363964786306,0.9293453250299264,0.9305,0.0668333333333333,0.0668333333333333,0.578912064531677,0.2975428530721832,0.6479323520974578,0.33417453756865473,-0.7891506725182089,0.06330606268784249,0.09358895162586849,0.049727091407773545,0.06797521181305666,0.03611761337816213,0.9562798670966174,0.8636666666666667,0.03633333333333333,0.25752241167566364,0.13683068655516825,0.39187217686681963,0.2082154273628312,-0.9596183448869009,0.051155842833283796,0.13962388101936132,0.07106877960568704,0.10639871066356352,0.05415711455141048,0.9024107829632355,0.9973333333333333,0.09733333333333327,0.9003017173876903,0.4582550195891982,0.9039925273280959,0.46013364777447824,-0.618683000149517,0.07545628254240118,0.06801984301796275,0.09991150919367665,0.2612255236175117,0.0,2000.0,96.0,3.361646088703103,3.7645552120219694,0.8929729807035147,17.192417000000205,14.05860340000072,8.863551299999926,43.04668740000034,DTLZ2,Selected + Bagging + Split CP,2,50,3000.0,,
final_models,0.11679312785176166,0.060798119457678726,0.08415690333858522,0.043833219455716874,0.9327429519584367,0.8045,0.09550000000000003,0.09550000000000003,0.2607193458734822,0.13587380056497655,0.46149895553270504,0.2392443160666727,-0.8683656090179643,0.05987703901616756,0.12408964699171769,0.06275568706938445,0.0878791022995156,0.044442977940092894,0.9239766243961878,0.7753333333333333,0.1246666666666667,0.26733172673688727,0.1351973077007628,0.553198805099512,0.27976847337070354,-0.8135061711042296,0.06339857131285973,0.10949660871180561,0.058840551845973005,0.08043470437765483,0.04322346097134086,0.9415092795206856,0.8336666666666667,0.06633333333333336,0.2541069650100772,0.13655029342919034,0.369799105965898,0.19872015876264187,-0.9232250469316992,0.056355506719475396,0.035027194092574924,0.03794717408634207,0.16865405792313098,0.1695,2000.0,96.0,3.7017962954946046,3.7645552120219694,0.9833289955934422,13.105089399999997,11.622130099999595,8.764329399999951,36.39867349999986,DTLZ2,Selected + Bagging + Split CP,3,50,3000.0,,
final_models,0.12294819402819966,0.0617246480293791,0.09052655701951833,0.04544888352172873,0.9250225416096651,0.7651666666666667,0.13483333333333336,0.13483333333333336,0.2778047880544069,0.1395868658854102,0.6240978569653968,0.3131117071166811,-0.7027379266788978,0.06701579107665423,0.12315777913341872,0.06135494252285865,0.09038971284546443,0.04503049401599925,0.9243777880436058,0.713,0.18700000000000006,0.24764138792575033,0.12337038901948236,0.6792788132867151,0.33840422293627576,-0.6833257709726208,0.0676270754392174,0.12273860892298061,0.06209435353589955,0.09066340119357222,0.045867273027458216,0.9256672951757245,0.8173333333333334,0.08266666666666667,0.3079681881830635,0.15580334275133806,0.5689169006440785,0.28781919129708655,-0.7221500823851748,0.06640450671409107,0.1966534883738894,0.14995745760282247,0.40993571160901177,0.0,2000.0,96.0,3.472814879295652,3.7645552120219694,0.9225033725642865,18.459045499999775,14.737871499999528,8.8387601000004,44.885553099999925,DTLZ2,Selected + Bagging + Split CP,4,50,3000.0,,
final_models,0.10645958453325549,0.05494156687550672,0.07810365518335534,0.040313320244438976,0.9433084266677564,0.8381666666666667,0.06183333333333335,0.06183333333333335,0.27906608994453463,0.14374381578801593,0.4496366808091805,0.23212134195968398,-0.9082487477824588,0.05649836484978754,0.1030283049596781,0.052138601827322134,0.07500354393921949,0.03795636465741621,0.9470440450290962,0.8683333333333333,0.03166666666666673,0.29854675967534117,0.1510828566542155,0.4275974295171472,0.2163903611605204,-0.9379108604836637,0.054729556217451875,0.10989086410683288,0.05774453192369131,0.08120376642749119,0.04267027583146174,0.9395728083064165,0.808,0.09199999999999997,0.25958542021372816,0.13640477492181638,0.4716759321012139,0.24785232275884758,-0.8785866350812538,0.0582671734821232,0.04762887336909873,0.0366169386954436,0.14751857157251655,0.013,2000.0,96.0,3.7002535020088305,3.7645552120219694,0.98291917467201,15.549869200000103,13.929734299999836,8.827203299999383,42.1757220999998,DTLZ2,Selected + Bagging + Split CP,5,50,3000.0,,
final_models,0.10299302172981517,0.055451367713159616,0.07455194321902207,0.04014006240296123,0.9465104618405223,0.9231666666666667,0.07050000000000001,0.07050000000000001,0.45487089115961765,0.2450711642516561,0.5320147529233132,0.2865381055949665,-0.9405633920880023,0.05442530286872098,0.10752297189818362,0.05798096000155228,0.07936215050777311,0.042795447270427396,0.9417745877878944,0.9936666666666667,0.09366666666666668,0.6664838064425275,0.35939641772196307,0.6707703146015593,0.3617078852505066,-0.9068802391601203,0.057044830180508814,0.09846307156144671,0.052921775424766955,0.06974173593027104,0.037484677535495066,0.9512463358931503,0.8526666666666667,0.04733333333333334,0.24325797587670783,0.13074591078134915,0.39325919124506725,0.21136832593942634,-0.9742465450158845,0.05180577555693314,0.08513340759454784,0.05656281051980228,0.3016985563382327,0.0,2000.0,96.0,3.638426285363477,3.7645552120219694,0.9664956629519814,14.602522000000135,13.31330590000016,8.85189840000021,40.27498960000048,DTLZ2,Selected + Bagging + Split CP,6,50,3000.0,,
final_models,0.10229955898233808,0.052144497571638644,0.0743243319094535,0.037887417415083724,0.9478926812289465,0.748,0.15200000000000002,0.15200000000000002,0.20600195210122035,0.10505730606198294,0.44101348679510893,0.2247334751430196,-0.9724297167043958,0.053530070632661644,0.09421762975972055,0.04696793119709904,0.06820699862832742,0.0340015093449684,0.9557903346899629,0.7446666666666667,0.15533333333333332,0.18460550576231696,0.09202671214890783,0.4120870716158533,0.20542734174301977,-1.0382649514671725,0.04963980389409979,0.11038148820495564,0.057321063946178245,0.08044166519057958,0.041773325485199055,0.9399950277679302,0.7513333333333333,0.14866666666666672,0.22739839844012372,0.11808789997505804,0.4699399019743646,0.24403960854301943,-0.9065944819416191,0.0574203373712235,0.02769532280348237,0.02665521663391724,0.08177080927519301,0.0715,2000.0,96.0,3.7002722159166934,3.7645552120219694,0.9829241457527377,12.39752529999987,11.48869520000062,9.499505200000385,41.21070510000027,DTLZ2,Selected + Bagging + Split CP,7,50,3000.0,,
final_models,0.11276967193366114,0.05706000319467551,0.08058120606050517,0.040772994779347684,0.93614471189739,0.992,0.09199999999999997,0.09199999999999997,0.5322791767710272,0.2693251308350375,0.5389458554566494,0.2726984234323362,-0.8473419704436383,0.0596734799670028,0.09403636353397482,0.04757847304303684,0.06956788543834147,0.035198444916400284,0.9558884808908628,0.9936666666666667,0.09366666666666668,0.49570657207280133,0.2508068250438126,0.49969380885358117,0.25282420035014286,-0.8737566882642679,0.053962380645875586,0.13150298033334745,0.06654153334631417,0.09159452668266886,0.04634754464229508,0.9164009429039173,0.9903333333333333,0.09033333333333327,0.5688517814692531,0.2878434366262624,0.5781979020597177,0.2925726465145296,-0.8209272526230088,0.06538457928813,0.10063836860187936,0.11847499805201189,0.3310830866128191,0.059,2000.0,96.0,3.4037504091476354,3.7645552120219694,0.9041573884417948,13.573266899999908,12.671605200000158,8.956076999999823,38.22131780000018,DTLZ2,Selected + Bagging + Split CP,8,50,3000.0,,
final_models,0.11214443484699446,0.05833026627780803,0.08063180971754894,0.04195613755357999,0.9394006698494983,0.8845000000000001,0.09916666666666668,0.09916666666666668,0.3738250101838173,0.19356850264057684,0.4924502800937107,0.2561612582205592,-0.9219753511408626,0.0578412979457449,0.10109155545729596,0.05340927861357775,0.07492417264360998,0.03958437471371956,0.9521713009360576,0.7853333333333333,0.1146666666666667,0.22015410012468037,0.11631309478117174,0.44666976208489584,0.23598716691554214,-0.9657884869359964,0.05356462256748637,0.12319731423669297,0.06325125394203832,0.08633944679148789,0.04432790039344042,0.9266300387629391,0.9836666666666667,0.08366666666666667,0.5274959202429542,0.27082391049998195,0.5382307981025256,0.27633534952557626,-0.8781622153457289,0.06211797332400343,0.05867010864884833,0.05108157162517348,0.1352367366702873,0.118,2000.0,96.0,3.6451199698564096,3.7645552120219694,0.9682737440574345,13.790257399999973,11.570313900000656,8.839219999999841,37.622347499999705,DTLZ2,Selected + Bagging + Split CP,9,50,3000.0,,
final_models,0.1045082986900657,0.05502223513468031,0.0763664855418475,0.040212458785269176,0.9459658581970471,0.867,0.07966666666666666,0.07966666666666666,0.3244346234412197,0.17021934533471716,0.456674691096576,0.24042809167855048,-0.9262293965612972,0.05564390939954926,0.1068917390411433,0.05551430767519522,0.0772158832855255,0.04010212894445185,0.9443301504213413,0.9466666666666667,0.046666666666666634,0.4127903079789309,0.21438296699112117,0.4677860413417202,0.24294504381868354,-0.9091140755937909,0.05651565250334965,0.10212485833898811,0.054530162594165404,0.07551708779816947,0.04032278862608651,0.9476015659727531,0.7873333333333333,0.11266666666666669,0.23607893890350848,0.12605572367831314,0.44556334085143173,0.23791113953841742,-0.9433447175288036,0.05477216629574887,0.10152308137671946,0.1175934927811091,0.31864450520030063,0.0,2000.0,96.0,3.615852978059859,3.7645552120219694,0.9604993882177114,16.811532900000202,13.165561499999967,8.918414100000518,42.30618030000005,DTLZ2,Selected + Bagging + Split CP,10,50,3000.0,,
final_models,0.11012473870204745,0.054791296802988596,0.07724742579735913,0.038438708959678644,0.9398451350554324,0.9718333333333333,0.0718333333333333,0.0718333333333333,0.5317972891419349,0.266222162180783,0.555769531076189,0.2779764867113733,-1.003125028695946,0.05501401725304832,0.10146146537068178,0.05133719262872141,0.07182767209605677,0.03634316757594772,0.9484084440749644,1.0,0.09999999999999998,0.698638315885117,0.3534950896812458,0.698638315885117,0.3534950896812458,-1.0157445851289058,0.052055553091638465,0.11878801203341312,0.05824540097725577,0.08266717949866148,0.040534250343409566,0.9312818260359006,0.9436666666666667,0.04366666666666663,0.3649562623987529,0.17894923468032012,0.41290074626726087,0.2024578837415008,-0.9905054722629866,0.05797248141445816,0.03790160491042769,0.03088358020568117,0.0983474438946898,0.109,2000.0,96.0,3.698135978146537,3.7645552120219694,0.9823566848842308,11.311400999999933,10.48496940000041,9.5117123,39.23759880000034,DTLZ2,Selected + Bagging + Split CP,11,50,3000.0,,
final_models,0.10380550876052977,0.05427947178756275,0.07557701388466007,0.039521124744233055,0.947214679824963,0.7038333333333333,0.21716666666666667,0.21716666666666667,0.23896943539315932,0.12483156424157556,0.5789167401872852,0.30291114983684614,-0.9577353981159631,0.05465394267632037,0.09563260878968795,0.050121356620364876,0.07160688289524153,0.03752939671402242,0.9554076068221713,0.4866666666666667,0.41333333333333333,0.10885656031174529,0.05705207197526088,0.710226608039737,0.37223204044466307,-0.9844156994616131,0.05189577573535901,0.11197840873137158,0.058437586954760624,0.07954714487407859,0.04151285277444369,0.9390217528277546,0.921,0.02100000000000002,0.36908231047457335,0.19261105650789023,0.4476068723348335,0.23359025922902918,-0.931055096770313,0.05741210961728174,0.05893083923336465,0.04829790626147897,0.1461258425036588,0.027,2000.0,96.0,3.6690239188557117,3.7645552120219694,0.9746234846384623,13.734556000000339,13.416370599999937,9.710041999999703,45.03478069999983,DTLZ2,Selected + Bagging + Split CP,12,50,3000.0,,
final_models,0.08885294238642837,0.04700603144450749,0.0637644576229984,0.03372669304910876,0.9612362963268031,0.9333333333333333,0.033333333333333326,0.033333333333333326,0.3101620930020646,0.1644574870533096,0.3616122554311767,0.19144856729176934,-0.9355713778871872,0.050474255406529264,0.08846733289357343,0.047589725124861426,0.0627283285783324,0.03374379917360078,0.9615021750673811,0.9633333333333334,0.06333333333333335,0.35076370500900006,0.18868827350359638,0.3763071416605959,0.20242899665228828,-0.9839043661692728,0.04926282538079301,0.0892385518792833,0.04642233776415355,0.0648005866676644,0.03370958692461675,0.9609704175862251,0.9033333333333333,0.0033333333333332993,0.26956048099512914,0.1402267006030228,0.34691736920175753,0.18046813793125044,-0.8872383896051018,0.05168568543226552,0.0423873786612848,0.03239692585377058,0.11461497432052653,0.047,2000.0,96.0,3.6654367994196932,3.7645552120219694,0.9736706179028218,14.363555500000075,12.920473900000616,8.707102200000008,38.856588399999964,DTLZ2,Selected + Bagging + Split CP,13,50,3000.0,,
final_models,0.10153269804518789,0.05311679768913369,0.07371075305248798,0.03856017873287136,0.9493502509316568,0.8136666666666666,0.18333333333333335,0.18333333333333335,0.345868428486193,0.18174374026244228,0.5677506803139776,0.29714441938350095,-0.9242332117794931,0.05482613889775837,0.1180252832651905,0.06138304763199784,0.08611503074738289,0.044787039589817924,0.9342831123620865,0.6303333333333333,0.2696666666666667,0.18273158118772184,0.09503575032066335,0.6255956320758347,0.3253622056199415,-0.8742244302042381,0.06068433592937428,0.08504011282518527,0.04485054774626953,0.061306475357593065,0.03233331787592479,0.9644173895012271,0.997,0.09699999999999998,0.5090052757846641,0.2684517302042212,0.5099057285521204,0.2689266331470604,-0.9742419933547481,0.048967941866142464,0.0567643790878688,0.05019893769767772,0.1451928697696108,0.053,2000.0,96.0,3.611146201297437,3.7645552120219694,0.9592491006014242,14.894653100000141,11.773951699999998,9.495269000000008,44.21128769999996,DTLZ2,Selected + Bagging + Split CP,14,50,3000.0,,
final_models,0.10766647578895325,0.05497769944057037,0.07879536678588249,0.040242239346410406,0.9422891879014059,0.6911666666666667,0.20883333333333337,0.20883333333333337,0.1978881094840936,0.10178143158074975,0.5424050774696978,0.27542384080863425,-0.9348283917496965,0.05648077847405049,0.11511056595159079,0.06087932482090148,0.0845996525530848,0.044742806057270365,0.9338871799992519,0.7863333333333333,0.1136666666666667,0.2490084307318072,0.13169481891036725,0.5011268273707121,0.26503442709854724,-0.8989255722875861,0.059820938862614886,0.1002223856263157,0.04907607406023926,0.07299108101868018,0.03574167263555045,0.9506911958035601,0.596,0.30400000000000005,0.14676778823638,0.07186804425113225,0.5836833275686836,0.2858132545187213,-0.9707312112118068,0.053140618085486084,0.04377963779623528,0.035392456336702065,0.09970573389531716,0.007,2000.0,96.0,3.6118326231126465,3.7645552120219694,0.9594314386935889,15.02795789999982,14.684027700000115,9.48047200000019,46.96620200000052,DTLZ2,Selected + Bagging + Split CP,15,50,3000.0,,
final_models,0.11457917369887752,0.06085803657895085,0.08520792584587189,0.0452572574054802,0.9367081612191185,0.9895,0.08949999999999997,0.08949999999999997,0.642291022197077,0.3418677482396113,0.649454281616966,0.3456419056835184,-0.8402495165545174,0.06106853558721834,0.10788440168795803,0.057857879086606834,0.08014337545516362,0.04298050185316976,0.9437858647234495,0.999,0.09899999999999998,0.7524463930763331,0.40353333520524365,0.752910891965482,0.4037824436967749,-0.8453965112357299,0.05860313479769612,0.12127394570979702,0.06385819407129487,0.09027247623658015,0.04753401295779063,0.9296304577147875,0.98,0.07999999999999996,0.532135651317821,0.28020216127397896,0.54599767126845,0.2875013676702619,-0.8351025218733049,0.06353393637674055,0.08222339532212052,0.07992291017377232,0.2658899323140738,0.0,2000.0,96.0,3.3184702055611277,3.7645552120219694,0.8815039277317099,13.771169100000407,10.942689399999836,9.630698899999516,42.02520839999943,DTLZ2,Selected + Bagging + Split CP,16,50,3000.0,,
final_models,0.10745246605483587,0.05461529553357894,0.07726339120073294,0.03926832896074839,0.9437528255638157,0.9903333333333333,0.09033333333333332,0.09033333333333332,0.4201012835681114,0.2134248236025031,0.4260036705633965,0.21642224555000822,-0.8820352891680407,0.056700033241432884,0.10561286989921673,0.05491439589114146,0.07571044928022078,0.03936635363509863,0.9448529916397462,0.991,0.09099999999999997,0.4040534524600842,0.21009135790694128,0.40962778775410486,0.21298978548927974,-0.8808380519946019,0.05589151047982799,0.10929206221045501,0.05431619517601643,0.07881633312124513,0.039170304286398144,0.9426526594878851,0.9896666666666667,0.08966666666666667,0.4361491146761386,0.21675828929806493,0.4423795533726881,0.21985470561073667,-0.8832325263414798,0.05750855600303779,0.008158673585645293,0.012543684415616135,0.0920765739335281,0.714,2000.0,96.0,3.6434196269589414,3.7645552120219694,0.9678220723985788,12.18597310000041,10.08068060000005,9.582575399999769,39.64137750000009,DTLZ2,Selected + Bagging + Split CP,17,50,3000.0,,
final_models,0.10060457504263151,0.05184566635094729,0.07461795835918883,0.03847200933496184,0.9501942575616232,0.7618333333333334,0.13816666666666666,0.13816666666666666,0.21244719571566545,0.10911356173778292,0.4693345632891144,0.24237859386715221,-0.9355744147305554,0.05438057356037378,0.10697498787209118,0.05685702993026937,0.08040451712532815,0.042734868474019416,0.9435322466524794,0.7236666666666667,0.17633333333333334,0.2044963772135155,0.10868948780590515,0.5286907898650242,0.28099828437611596,-0.9130420304433328,0.057180952558667265,0.09423416221317185,0.04683430277162521,0.06883139959304953,0.034209150195904266,0.9568562684707671,0.8,0.09999999999999998,0.2203980142178154,0.1095376356696607,0.40997833671320466,0.20375890335818844,-0.9581067990177778,0.05158019456208029,0.055256686027840195,0.04296788084544198,0.11591070711053199,0.087,2000.0,96.0,3.6832400620781787,3.7645552120219694,0.978399798816845,16.06587859999945,12.627704999999878,9.510998999999174,46.16046030000052,DTLZ2,Selected + Bagging + Split CP,18,50,3000.0,,
final_models,0.09649874114289425,0.050857086902000845,0.07106097852539853,0.03744932611771049,0.9534193469411947,0.7931666666666666,0.19916666666666666,0.19916666666666666,0.30045326751371004,0.1589824228041841,0.47631212474985085,0.2507894297840843,-0.9901596812028309,0.051592339520672686,0.10614754238468119,0.056382636868219406,0.07784812999138736,0.04135077219468228,0.9440404857041549,0.9923333333333333,0.09233333333333327,0.4685758214945904,0.24889450848340938,0.4722742565578045,0.2508590148343353,-0.9477665895984073,0.055344823293887305,0.0868499399011073,0.045331536935782284,0.0642738270594097,0.033547880040738706,0.9627982081782346,0.594,0.30600000000000005,0.13233071353282963,0.06907033712495879,0.4803499929418973,0.2507198447338333,-1.0325527728072545,0.047839855747458075,0.01555334777974253,0.015371149992127988,0.06847331870226729,0.626,2000.0,96.0,3.702567023207598,3.7645552120219694,0.9835337283359803,12.465215300000636,10.886576900000364,9.6238158999995,40.93535449999945,DTLZ2,Selected + Bagging + Split CP,19,50,3000.0,,
final_models,0.11234113198219262,0.059982344521987835,0.08403176794483663,0.04486784880137881,0.9367676664660491,0.9731666666666667,0.07316666666666666,0.07316666666666666,0.5218022107393857,0.27906992746752746,0.5414229088742948,0.28948481891897637,-0.8177960929263837,0.060948879342307555,0.12373227089787471,0.06691081622658956,0.09264883363534333,0.05010179669375815,0.9236099596849535,0.986,0.08599999999999997,0.6356475221215544,0.3437397069408583,0.649218814284895,0.3510786673374402,-0.7135284821658673,0.0673962606252367,0.10094999306651053,0.053053872817386105,0.07541470225432993,0.039633900908999466,0.9499253732471449,0.9603333333333334,0.06033333333333335,0.40795689935721696,0.21440014799419654,0.4336270034636945,0.2278909705005125,-0.9220637036869,0.054501498059378414,0.1045414175204988,0.08409349691727852,0.2527494717144474,0.0,2000.0,96.0,3.5441961828904285,3.7645552120219694,0.9414647902018347,15.430222399999366,35.613372300000265,8.75306140000066,62.11589090000052,DTLZ2,Selected + Bagging + CV+,0,50,3000.0,,
